wav_filename,wav_filesize,transcript
common_voice_kab_20137276.wav,108332,yuba d amerkanti
common_voice_kab_20137277.wav,92972,brant-awen
common_voice_kab_20137278.wav,152108,ad nezmer ad nwali taglisya dihin
common_voice_kab_20137284.wav,117548,kemmini i lexla
common_voice_kab_20137285.wav,110636,rrant-akent-ten-id
common_voice_kab_20137286.wav,233516,ula d ahil n tmeɣra-agi yella-d d anesbaɣur si tama n ccna
common_voice_kab_20137287.wav,112172,d acu i teḥseb iman-is
common_voice_kab_20137288.wav,105260,idlisen-a n tom
common_voice_kab_20137310.wav,111404,yečča s tmuɣli ssqef
common_voice_kab_20137332.wav,258860,d ayen i ten-yeǧǧan ṣṣawḍen tamsalt i lwali n bgayet mass aḥmed mɛebbed
common_voice_kab_20137348.wav,124460,d win i yettarran tamawt i kullec
common_voice_kab_20137335.wav,124460,yettban-d yuba yeččeḥ
common_voice_kab_20137349.wav,109868,wteɣ wayeḍ s lbunya
common_voice_kab_20137351.wav,133676,yelha lxaṭer-ik
common_voice_kab_20137350.wav,96812,sserɣeɣ iman-iw
common_voice_kab_20137377.wav,112172,ad ɣ-ten-yeɛṛeḍ
common_voice_kab_20137378.wav,172844,seg temɛayin n zik-nni
common_voice_kab_20137380.wav,143660,ur nezmir ad neffer taluft i lebda
common_voice_kab_20137381.wav,97580,ulac deg-s
common_voice_kab_20137392.wav,95276,teɛqel-it din din
common_voice_kab_20137394.wav,172844,err tiqfilin-nni d timeqranin akka cuya kan
common_voice_kab_20137396.wav,113708,yuba ad yaɣ awal
common_voice_kab_20137429.wav,98348,ẓṛan akk
common_voice_kab_20137431.wav,105260,lmut d taḥeqqit
common_voice_kab_20170772.wav,248108,tagi d asarag-nni n mulud lunawsi i yettwagedlen di tesdawit
common_voice_kab_19023160.wav,109868,iseggex lɛaqel-is
common_voice_kab_19023159.wav,112940,ur nnumen ara tuffɣa deg iḍ
common_voice_kab_19023161.wav,104492,ifka-tt i lǧib
common_voice_kab_17784025.wav,49196,ad d-nas
common_voice_kab_19023163.wav,137516,teslam i leɛyaḍ deg uxxam-nni
common_voice_kab_17722080.wav,43820,ababat d mmi-s
common_voice_kab_19023162.wav,165932,tetḥeqqeḍ belli teẓriḍ ḥedd ɣef tqenṭert
common_voice_kab_19023169.wav,75308,neɛreḍ-itent akk
common_voice_kab_19023171.wav,87596,bɣiɣ ad ččeɣ tibuɛjajin
common_voice_kab_19023170.wav,75308,mlaqacen lhedṛa
common_voice_kab_19023175.wav,73772,ṣber
common_voice_kab_19023172.wav,80684,ɛelmeɣ s wannect-nni
common_voice_kab_19023176.wav,91436,tella kra n yiwet i yettnezzihen deg tom
common_voice_kab_19023174.wav,69164,yelha mliḥ akya
common_voice_kab_19023177.wav,76076,ɛawnemt-iyi ad ffɣeɣ
common_voice_kab_19023178.wav,72236,ibekkem-it ṛebbi
common_voice_kab_19023181.wav,68396,nwiɣ lḥaǧa d lheqq-iw
common_voice_kab_19023179.wav,92204,ziɣ yal wa abrid-is yiwen
common_voice_kab_19023182.wav,135980,ziɣ imayl-nni i yi-d-tceyyɛeḍ iɛedda ɣer yispamen
common_voice_kab_19023184.wav,56876,nekk d acinwat
common_voice_kab_19023186.wav,79916,yella kra i wen-d-iceyyeɛ tom
common_voice_kab_19023183.wav,62252,tezga tettargu rrbeḥ
common_voice_kab_19023187.wav,88364,yezmummeg iɛedda iruḥ
common_voice_kab_19023188.wav,88364,amek tebɣiḍ timellalin-nni-inek
common_voice_kab_19023185.wav,130604,kunwi ay arraw imeɣban wwtet lbaṭaṭa d waman
common_voice_kab_19023190.wav,70700,ur tessinem ara ad turarem
common_voice_kab_19023191.wav,114476,ilaq-as i tom ad d-yaɣ atiki i mary daɣen
common_voice_kab_19023193.wav,71468,iḥemmel iḥemmuten
common_voice_kab_19023194.wav,67628,yella kra n yiwen i d-isawalen
common_voice_kab_19023195.wav,56876,d azduz n tḍabit
common_voice_kab_19023196.wav,82988,neɣ ad ɣ-tcudd tannumi
common_voice_kab_19023197.wav,69932,swiɣ aman n wasif
common_voice_kab_19023199.wav,56108,aɛekkaz ad yečč aksum
common_voice_kab_19023198.wav,74540,tebɣa ad d-tawi akanic ar wexxam
common_voice_kab_19023204.wav,98348,iweṣṣa tom yiwen ara s-d-ixedmen ad yečč
common_voice_kab_19023200.wav,85292,nettru kan ur nettaru
common_voice_kab_19023206.wav,52268,swen-as ssem
common_voice_kab_19023205.wav,73004,fehmmeɣ-kem qbel ad d-theḍreḍ
common_voice_kab_19023207.wav,60716,acḥal aya ur d-rniɣ tifyar
common_voice_kab_19023208.wav,92972,d timaynutin kunemti
common_voice_kab_19023209.wav,63020,lxiṛ d amengur
common_voice_kab_20172272.wav,144428,ɣef tayri-nneɣ ad cnun yefrax
common_voice_kab_20172275.wav,156716,aqcic-nni amzun d mqidec
common_voice_kab_20172273.wav,99116,ṭṭal daɣen
common_voice_kab_20172274.wav,159020,yesderɣel-iken cci i yesɛa
common_voice_kab_20172276.wav,159020,tiziri tesserɣ-d udem-iw s cbaḥa-s
common_voice_kab_20172287.wav,99884,armi ṭṭaxreɣ ssya
common_voice_kab_20172288.wav,162860,zerɛeɣ lxiṛ di lxali a nekk ur neɣri
common_voice_kab_20172289.wav,113708,taguni deg tɣeẓṛatin
common_voice_kab_20172290.wav,121388,anwa i la tettṛaǧuḍ akka
common_voice_kab_20172291.wav,185132,lameɛna wwin ula d nutni mkul yiwen adinaṛ
common_voice_kab_20172292.wav,96812,jack i d isem-iw
common_voice_kab_20172295.wav,86060,amek i teḍṛa
common_voice_kab_20172301.wav,101420,tazwara ur yefhim ara
common_voice_kab_20172298.wav,99884,ad wen-t-id-awin
common_voice_kab_20172303.wav,98348,tameɣrast n tayri
common_voice_kab_20172302.wav,99116,yeɛfes ɣef wul-is
common_voice_kab_20172305.wav,103724,yella wayen i beddlen
common_voice_kab_20172304.wav,202028,llan wid ifehmen ttaɣen idlisen n teqbaylit i lemɛawna kan
common_voice_kab_20172306.wav,88364,ɣaḍent-kent tidak
common_voice_kab_20172307.wav,104492,yal wa ira ayla-s
common_voice_kab_20172308.wav,71468,yebda
common_voice_kab_20172309.wav,182060,usu ideg ara yeṭṭeṣ urgaz-nni ad inǧes
common_voice_kab_20172311.wav,114476,win d-iqerrben ad t-retɛeɣ
common_voice_kab_20172310.wav,113708,akked yinelmaden
common_voice_kab_20172313.wav,89132,nezga d acetki
common_voice_kab_20172314.wav,76844,tfehmeḍ
common_voice_kab_20172315.wav,294956,arraw n dda lmulud mhenni muḥend aɛṛab lwennas uleḥlu akked nekk
common_voice_kab_20172316.wav,86828,awi-t
common_voice_kab_20172317.wav,102188,teslemdem-iyi-tent
common_voice_kab_20172318.wav,151340,imenza meṛṛa ara d-ilalen d ayla-w
common_voice_kab_20172319.wav,164396,zziɣ ɣer deffir ufiɣ-d udem ẓriɣ-t yakkan
common_voice_kab_20172320.wav,79916,ḥku-d
common_voice_kab_20172321.wav,136748,i ma d taluft ur nesɛi ara tifrat
common_voice_kab_20172332.wav,96044,tḍul lɣerba-k
common_voice_kab_20172333.wav,103724,yeɛya uḍar seg tikli
common_voice_kab_20172334.wav,103724,ṛuḥet kan ɣer din
common_voice_kab_20172335.wav,89900,mačči nkent
common_voice_kab_20172336.wav,77612,yeɛreḍ
common_voice_kab_20172337.wav,81452,muqel iḍuḍan-iw
common_voice_kab_20172338.wav,112940,d lqerḥ yeqqazen ula d iɣsan
common_voice_kab_20172339.wav,127532,ur teɛyam ara seg yiɣimi
common_voice_kab_20172340.wav,80684,akken beddeɣ
common_voice_kab_20172341.wav,94508,kenwi d iqezzaben
common_voice_kab_20172348.wav,97580,tegla yes-sent
common_voice_kab_20172349.wav,192812,win ineǧǧṛen abrid n unelmad i yimal n lɛali
common_voice_kab_20172350.wav,96812,ddan-d yid-kent
common_voice_kab_20172362.wav,174380,cukkeɣ ddwa-yagi i sesseɣ ad teqqim yid-i aṭas
common_voice_kab_20172351.wav,109100,ad tt-id-mmagrent
common_voice_kab_20172363.wav,116012,yegla ula s uxxam n jeddi-s
common_voice_kab_20172364.wav,86828,riɣ tom
common_voice_kab_20172365.wav,106028,ur telluẓemt ara
common_voice_kab_20172366.wav,98348,ttnadin ad ak-hedṛen
common_voice_kab_20172378.wav,93740,tfakemt-aɣ-tt
common_voice_kab_20172377.wav,157484,d adlis kan i bɣiɣ ad ɣreɣ i ubeḥri
common_voice_kab_20172381.wav,238124,sseḥfan tikli ɣer leǧmayat ttbeddilen i uyennat lbus
common_voice_kab_20172379.wav,97580,yella win i d-yeɣṛan
common_voice_kab_20172387.wav,76844,d lweɛd
common_voice_kab_20172393.wav,85292,ur yettqerriḥ ara
common_voice_kab_20172398.wav,116012,sami yeẓra anda i tezdeɣ
common_voice_kab_20172412.wav,105260,err-as-d ayla-as ttxil-k
common_voice_kab_20172454.wav,314924,tɛedda tmeɣra-agi n cca i d-yellan ass-nni n lexmis deg tegnatin igerrzen anda ḥeḍrent ddeqs n twaculin
common_voice_kab_20172413.wav,99884,terriḍ-aɣ-tent-id
common_voice_kab_20172458.wav,96044,lkaɣeḍ-a d amellal
common_voice_kab_20172455.wav,100652,anwa i la tettṛaǧuḍ
common_voice_kab_20172495.wav,86060,yemgarad aṭas
common_voice_kab_20172457.wav,102956,ad asent-tt-tefkemt
common_voice_kab_20172494.wav,92972,rnu tibṣelt
common_voice_kab_20172496.wav,109868,wagi mačči ddeqs
common_voice_kab_20172498.wav,96812,mmeslay i tom
common_voice_kab_20172509.wav,83756,ulac tasusmi
common_voice_kab_20172497.wav,122156,tamuɣli s imal teɣḍem
common_voice_kab_20172511.wav,183596,iserreḥ i tetbirt akken ad iẓer ma neɣsen waman di lqaɛa
common_voice_kab_20172513.wav,80684,ad kem-arguɣ
common_voice_kab_20172510.wav,109868,ittaf-d kan tisebbiwin
common_voice_kab_20172539.wav,92204,d acu-tt taluft-a
common_voice_kab_20172541.wav,105260,d lehyuf i teččiḍ
common_voice_kab_20172543.wav,285740,mi ara yeffeɣ yiwen seg wid ixeddmen di tiddukkla ɣer unnar d acu i ilaq ad yini
common_voice_kab_20172542.wav,231980,tuzzel lqebla-nni ar tqarɛet-nni n larkul tebbeɣ ifassen-is
common_voice_kab_20172565.wav,84524,ifehhem tom
common_voice_kab_20172566.wav,81452,ad d-yer ttar
common_voice_kab_20172568.wav,95276,ččuren d leɛqel
common_voice_kab_20172571.wav,100652,yuba iqummec
common_voice_kab_20172572.wav,72236,tufa-t
common_voice_kab_20172569.wav,183596,dayen kkawen yifadden-is yerna ur yezmir ad yexdem kra
common_voice_kab_20172579.wav,145964,nekk i iɛezmen ad becceɣ ɣer lkas ilem
common_voice_kab_20172581.wav,103724,yenṭeq umɣar ɣer mmi-s
common_voice_kab_20172582.wav,74540,tumen
common_voice_kab_20172583.wav,123692,ad rebbiɣ ayazi n tili
common_voice_kab_20172584.wav,89900,mazal ẓeṛṛeɣ tom
common_voice_kab_20172586.wav,100652,swem kra n tɣawsa
common_voice_kab_20172588.wav,154412,if xir ma nfureṣ kra n tgenyatin n teḍsa
common_voice_kab_20172591.wav,99116,siwleɣ-as yakan
common_voice_kab_20172596.wav,104492,ḥrez-iyi-t a sidi ṛebbi
common_voice_kab_20172593.wav,189740,mi yeffeɣ ɣer lecɣal-is tesserwateḍ deg yiɛeggalen
common_voice_kab_20172599.wav,117548,d tamcumt tenɣa iman-is
common_voice_kab_20172600.wav,139052,sukk-d aɛṛaḍ-nniḍen
common_voice_kab_20172601.wav,131372,tella lḥaǧa tejbed-iyi mliḥ ɣur-s
common_voice_kab_20172602.wav,92204,lemmdeɣ aṭas
common_voice_kab_20172603.wav,170540,ad cekkreɣ iḍulan at znad ur nettrus
common_voice_kab_20172604.wav,195116,leǧnas meṛṛa ad ken-keṛhen ɣef ddemma n yisem-iw
common_voice_kab_20172606.wav,98348,d acu i ad teqqaṛem
common_voice_kab_20172609.wav,90668,ccucfeɣ
common_voice_kab_20172611.wav,192044,yella wanda tignatin i deg yegdel uṣuni
common_voice_kab_20172613.wav,180524,yesnulfa-d tijeǧǧigin-nni akken ad yelhu deg-sent
common_voice_kab_20172617.wav,90668,aḥerrek ulac
common_voice_kab_20172618.wav,94508,d azeggaɣ axiṛ
common_voice_kab_20172620.wav,99884,d acu i ten-iwwin ɣur-s
common_voice_kab_20172619.wav,85292,ur ttraju tasint
common_voice_kab_20172621.wav,165164,ladɣa imi iswi-nneɣ d aserwes mačči d aglam
common_voice_kab_20172623.wav,133676,ur ttɣemmiseɣ ara i tikkelt-nniḍen
common_voice_kab_20172624.wav,120620,weɛrit lehdur n tsumta
common_voice_kab_20172630.wav,102188,melmi i iṛuḥ tom
common_voice_kab_20172631.wav,99116,d acu i d azaglu
common_voice_kab_20172633.wav,138284,d leḥnana-as i tt-yettarran tecbeḥ
common_voice_kab_20172632.wav,95276,ẓriɣ-t yettazzal
common_voice_kab_20172637.wav,89900,ur yessin kra
common_voice_kab_20172638.wav,89900,tsawleḍ-d
common_voice_kab_20172634.wav,205100,teḥbes aɣerbaz ur tezmir ara yemma-s ad as-txelleṣ leqraya-s
common_voice_kab_20172639.wav,110636,d tiyita izemten
common_voice_kab_20172636.wav,257324,ameɣlal iɛawed-d asiwel i musa ameɣlal inna-d i musa muqel
common_voice_kab_20172640.wav,108332,ɣur yemma guraya m lefnun
common_voice_kab_20172641.wav,103724,tteffaḥ-nni lɛali
common_voice_kab_20172642.wav,113708,dima yeskiddib-iyi-d tom
common_voice_kab_20172643.wav,186668,xaṭi zuxx kan d zzux mačči s tidet
common_voice_kab_20172644.wav,101420,ad m-yuɛer lḥal
common_voice_kab_20172646.wav,90668,teǧǧiḍ-d lɛar
common_voice_kab_20172647.wav,93740,tuqeɛ-asent
common_voice_kab_20172649.wav,125228,yeǧǧa-t-in dinna di sbiṭar
common_voice_kab_20172648.wav,93740,slemt-d i waya
common_voice_kab_20172650.wav,145964,d lmuḥal werǧin ad ɛiwḍed i wawal-a
common_voice_kab_20172661.wav,124460,ur qbilen ara tikti-nneɣ
common_voice_kab_20172662.wav,105260,ur tetteɣ ara lfakya
common_voice_kab_20172663.wav,106796,semmit-aɣ akken tebɣam
common_voice_kab_20172664.wav,109868,yessaɣ udfel fell-i
common_voice_kab_20172665.wav,82988,d tikci
common_voice_kab_20186410.wav,97580,yerna yesḥissif
common_voice_kab_20186411.wav,82988,muqqel waki
common_voice_kab_20186412.wav,108332,amennuɣ-is ur yedrig
common_voice_kab_20186413.wav,96044,yeččur d iẓẓan
common_voice_kab_20186414.wav,101420,ad iyi-tt-fken
common_voice_kab_20186469.wav,109100,ačiwčiw-inu hata da
common_voice_kab_20186471.wav,149036,ur tesseḍfareḍ ara sin n leṣnaf n lmal
common_voice_kab_20186472.wav,234284,ur ssineɣ ara amek ara urareɣ tixxamin s yiɣerrusen d tullas
common_voice_kab_20186578.wav,141356,melmi ara nruḥ ad d-nawi tislit
common_voice_kab_20186579.wav,66860,beddemt
common_voice_kab_20186580.wav,82220,ulac ula d yiwen
common_voice_kab_20186581.wav,89900,ur ufiɣ ara tarewla
common_voice_kab_20186582.wav,92204,ṛuḥ ad txedmeḍ
common_voice_kab_20186603.wav,106796,ttxil-kent bɣiɣ adlis-a
common_voice_kab_20186604.wav,105260,ad nɛnenni d asawen
common_voice_kab_20186614.wav,106796,yir zzit terna leɣla
common_voice_kab_20186615.wav,103724,bɣiɣ ad t-tessifreḍ
common_voice_kab_20186606.wav,125996,taṛwiḥt ur tif ara lqut
common_voice_kab_20186616.wav,108332,swemt yid-i kra
common_voice_kab_20186617.wav,175916,iwwi-ten i adam akken ad iẓer amek ara sen-isemmi
common_voice_kab_20186649.wav,84524,d uletma-m ta
common_voice_kab_20186618.wav,142124,mmet mḍel iman-im
common_voice_kab_20186650.wav,282668,ttɛeddayen yiseggasen ttawin udmawen d wayen deg-sen yeḍran s wayen yelhan d wayen ur nelhi
common_voice_kab_20186651.wav,90668,tezgiḍ teqqareḍ-d aya
common_voice_kab_20186652.wav,80684,ul-is d lwiz
common_voice_kab_20186653.wav,138284,d amahil-iw kan iyi-ččuren akud-iw
common_voice_kab_20186688.wav,119084,a naddam kečč d ccaṭer
common_voice_kab_20186700.wav,110636,melmi i d-tettili tmegra
common_voice_kab_20186752.wav,84524,ur cfin ara fell-ak
common_voice_kab_20186753.wav,87596,anda-t uselkim-inu
common_voice_kab_20186754.wav,241964,ahil yebda-d seg lezzayer tamaneɣt kemmlen leqdic-nsen deg temdint n wehran
common_voice_kab_20186755.wav,103724,ad turarem yid-neɣ
common_voice_kab_20186756.wav,124460,a-t-an dagi win yugaren yuna
common_voice_kab_20186783.wav,186668,ɛli yuba akked mexluf ulin s ixf n tiɣilt
common_voice_kab_20186785.wav,121388,d ayen i ilaqen ad t-xedmeɣ i xedmeɣ
common_voice_kab_20186782.wav,65324,ngen
common_voice_kab_20186786.wav,115244,tameɣbunt ur tuksan ara
common_voice_kab_20186787.wav,91436,lhu-d d ṣṣeḥḥa-k
common_voice_kab_20186814.wav,95276,ḥemmleɣ urar-agi
common_voice_kab_20186815.wav,76844,swectel
common_voice_kab_20186832.wav,106796,xuṣṣeɣ deg tlatinit
common_voice_kab_20186816.wav,82988,s tayet
common_voice_kab_20186836.wav,96044,tḥemmlem ibeɛɛucen
common_voice_kab_20186861.wav,90668,win yebɣun imuqel
common_voice_kab_20186834.wav,199724,mi ara tebduḍ taɣuri-s nekk ad iliɣ bdiɣ rekkuɣ ddaw n wakal
common_voice_kab_20186866.wav,85292,d amcic aya
common_voice_kab_20186867.wav,137516,negra-d di lqum yessendahen yemma-s
common_voice_kab_20186901.wav,116780,bḍumt-asen-ten-id
common_voice_kab_20186903.wav,91436,aqcic-a iḥdeq
common_voice_kab_20186904.wav,139820,yečča izem aglim yessa-t
common_voice_kab_20186905.wav,80684,nessen aya
common_voice_kab_20186906.wav,118316,mi t-iɛreḍ yugi ad t-isew
common_voice_kab_20199508.wav,74540,textaṛeḍ-tent
common_voice_kab_20199511.wav,92972,yerra-yak-ten-id
common_voice_kab_20199620.wav,86828,sewjed iman-ik
common_voice_kab_20199533.wav,111404,ur tessirid ara iqbac
common_voice_kab_20199615.wav,95276,a bab n twizi
common_voice_kab_20199759.wav,99884,fakk urar a danyal
common_voice_kab_20199765.wav,99884,err-d ɣef tuttra
common_voice_kab_20199768.wav,99884,d netta i sen-igan leqrar
common_voice_kab_20199771.wav,173612,lemḥiba-nwen d tamara ur tezmirem ara
common_voice_kab_18908627.wav,121388,ad tiliḍ tmeyyzeḍ kan i kra
common_voice_kab_18908634.wav,116012,ma ɣelḍeɣ seɣtit-iyi
common_voice_kab_18908635.wav,209708,iwacu ur d-teqqim tiqit n ccrab deg tqerɛet-nni
common_voice_kab_18908636.wav,161324,tzemreḍ ad yi-d-tefkeḍ aḥerrif n weɣrum
common_voice_kab_18908708.wav,155948,yal mi ara d-tekcem ad as-tessiwel akken ad qesrent
common_voice_kab_18908711.wav,133676,amdan yella yettemcabi ɣer yiddew
common_voice_kab_18908727.wav,111404,ẓriɣ din uletma
common_voice_kab_18908728.wav,234284,lɛeslam-nkent kecmemt-d ih llan ur ffiɣen ara i asent-terra zwina
common_voice_kab_18908732.wav,119084,ih qebleɣ
common_voice_kab_18908729.wav,129068,nḥulfa s wexxam yengugi
common_voice_kab_18908753.wav,99116,ilaq ad tṣebreḍ i leqriḥ
common_voice_kab_18908760.wav,127532,uzzlen qrib rrẓen deg ammas
common_voice_kab_18908761.wav,84524,ɛni tluɛamt
common_voice_kab_18908787.wav,99884,amek tɛelmeḍ d ṣṣeḥ
common_voice_kab_18908807.wav,137516,ad tlemdem tutlayt taqbaylit s wul-nwen
common_voice_kab_18908789.wav,131372,cemmṛet iɣallen-nwen ay iqbayliyen
common_voice_kab_18908796.wav,120620,nebbeh i uvirus ad yekkes
common_voice_kab_18908810.wav,169004,mačči d yiwen wass ad yecnu acku yebbeḥbeḥ
common_voice_kab_18908809.wav,125996,ahat ad tafeḍ deg tilawt
common_voice_kab_18908812.wav,113708,ččan-t wuccanen deg lexla
common_voice_kab_18908837.wav,117548,ttilin deg teftist n bulimaṭ
common_voice_kab_18908839.wav,188972,nekk gganeɣ s teqbaylit ma kečč gen s wayen i tebɣiḍ
common_voice_kab_18908838.wav,123692,ur cukkeɣ zemreɣ ad ɛaceɣ war yess-m
common_voice_kab_18908840.wav,117548,lhu-d d ccɣel n wergaz-nni
common_voice_kab_18908841.wav,117548,ulac tacemmaɛt ur yessens
common_voice_kab_18908862.wav,123692,uɣalen watmaten-nkent s axxam
common_voice_kab_18908863.wav,148268,ayan akk ara neɛteb ad yili i tutlayt taqbaylit
common_voice_kab_18908864.wav,106796,add yeǧǧ iwweṭṭen
common_voice_kab_18908866.wav,208172,gen di talwit a gma aribi yamina d awezɣi ad kem-nettu
common_voice_kab_18908887.wav,151340,ur ilaq ara ad tettafseḍ akken deg učči
common_voice_kab_18908889.wav,207404,gen di talwit a gma merzuqi arezqi d awezɣi ad k-nettu
common_voice_kab_18908890.wav,111404,tɛedda tgarfa nnig yeɣẓer
common_voice_kab_18908908.wav,107564,ḥettmen fell-i ad ruḥeɣ
common_voice_kab_18908909.wav,142892,tura iban-d belli taqbaylit d tutlayt
common_voice_kab_18908910.wav,104492,d nettat i d bab n uxxam-a
common_voice_kab_18908952.wav,79916,tfeqɛeḍ
