wav_filename,wav_filesize,transcript
common_voice_kab_18089031.wav,118316,d ayen i kun-yesslexsen i ɣ-yesseḥlulin
common_voice_kab_18089033.wav,86060,melmi ara yečč imensi
common_voice_kab_18089034.wav,78380,teddun deg temdint
common_voice_kab_18089051.wav,108332,ur ttɛawazemt ara
common_voice_kab_18089050.wav,84524,ffkan lebɣi i rray-nsen
common_voice_kab_18089052.wav,169772,baba daɣen yettawi-d abelluḍ yeggar-it ar yirij akken ad yezzu
common_voice_kab_18089053.wav,100652,iruḥ ur d-ittuɣal
common_voice_kab_17649545.wav,261164,tuɣal-d seg taddart
common_voice_kab_18089054.wav,74540,ilaq ad tedduḍ yid-i
common_voice_kab_17649547.wav,149804,i lemmer ad tt-erreɣ kan i yiḍes
common_voice_kab_17649546.wav,122924,ineḍfaṛen n udellel
common_voice_kab_17649548.wav,117548,amer wid i aɣ-d-isellen
common_voice_kab_17649549.wav,122924,yiwen yebɣa ad isew coca
common_voice_kab_17649568.wav,138284,walit anida ara wwten nekni ur nennum ara ddel
common_voice_kab_17649601.wav,172844,yemlal-d yiwen seg imeddukal-is di numidya
common_voice_kab_17649565.wav,184364,iḍelli meggleɣ tineqlin-iw rniɣ rekkleɣ kra n yisegman
common_voice_kab_17649566.wav,159788,acu kan ḥulfant d akken tamurt tetteddu ɣer yifri
common_voice_kab_17649603.wav,96044,nekk zegleɣ tamacint
common_voice_kab_17649605.wav,153644,aql-ak tettedduḍ ad teffɣeḍ si firefox ios
common_voice_kab_17649632.wav,161324,yal tullist deg-s anamek-is iswi-s
common_voice_kab_17649602.wav,99884,iqqim-d ɣer tama-w
common_voice_kab_17649633.wav,145964,akken akk i d-kkren warrac di tallit-nni
common_voice_kab_17649640.wav,130604,ula wi yewwten agejdur s uqerdac
common_voice_kab_17649641.wav,161324,ad yeqqim kan di zzawiya-is yerna din i yella din
common_voice_kab_17649634.wav,222764,taɣerdayt d tamdint n yimẓabiyen i d-yezgan deg unẓul alemmas n zzayer
common_voice_kab_17649643.wav,180524,tarwiḥt a-tt-a di cedda-s sseɛd yugi ad inaqel
common_voice_kab_17649652.wav,138284,ečč a lḥaǧ acku azekka ad ngaǧ
common_voice_kab_17649644.wav,106028,ttmerriɣeɣ deg usu
common_voice_kab_17649653.wav,152108,aseɣwen i tneɣleḍ firefox ios
common_voice_kab_17649642.wav,99884,ɛreḍ tikelt nniḍen
common_voice_kab_17649654.wav,163628,gar-asent tamezwarut-nni n mass musa imarazen
common_voice_kab_17649662.wav,188204,ussa-agi yezrin  yusa-d yiwen n uɣrib yewwi-d yid-s avilu
common_voice_kab_17649663.wav,99884,ya ddin uqabac yeḥfan
common_voice_kab_17649664.wav,107564,tecfa ɣef udem n ɛemti-s
common_voice_kab_17649720.wav,198188,seg tama n tmeɣrut tiseddarin d yifyar d wakaten
common_voice_kab_17663280.wav,311084,amedyaz atrar isenfalay-d tiktiwin-ines s wudem ilelli udem yeffɣen i wayen yellan d amensay
common_voice_kab_17663282.wav,88364,azul fell-am
common_voice_kab_17487731.wav,92204,lbanka n lezzayer
common_voice_kab_17663281.wav,167468,ar ass-a mazal tugna n wussan-nni deg wallaɣ-iw
common_voice_kab_17487735.wav,106028,tadukli i tugdut d tlelliyin
common_voice_kab_17487742.wav,79148,aɣ-d-yaɣ ma yusa-d
common_voice_kab_17487741.wav,73004,iseggasen n tafat
common_voice_kab_17487744.wav,132908,lmut tezga yid-neɣ ur ilaq ara ad tt-naggad
common_voice_kab_17487752.wav,125228,ussan imezwura teḍra yid-s am uderwic
common_voice_kab_17487753.wav,80684,ssneɣ abrid ar wannar
common_voice_kab_17487754.wav,121388,am wakken i d-yeqqar umeddakkel-iw racid s usqecmeɛ
common_voice_kab_17487755.wav,82988,leɛnaya n nnbi lmixṭat
common_voice_kab_17487758.wav,115244,acḥal qerriḥt ddunit xas ma tecbeḥ
common_voice_kab_17487756.wav,130604,tamɣart d wemɣar si tama ad ttneẓman fell-as
common_voice_kab_17508593.wav,99884,s teqbaylit neɣ s taɛrabt
common_voice_kab_17487760.wav,61484,taḥeccaṭ
common_voice_kab_17508594.wav,73004,bibb-itt ma ulac
common_voice_kab_17508596.wav,111404,yewwi-d ifki s ɛecṛa n yidinaṛen
common_voice_kab_17508595.wav,96044,amyag alugan neɣ anezmar
common_voice_kab_17508604.wav,86828,myeḥmalen yerna mliḥ
common_voice_kab_17508607.wav,103724,yufa-t aṭas di tegnit n ddiq
common_voice_kab_17508601.wav,125228,firefox ios yebɣa ad yekcem ɣer tewlafin-inek
common_voice_kab_17535773.wav,67628,greɣ aman i useklu
common_voice_kab_17535775.wav,82988,ffɣeɣ d baba iḍelli
common_voice_kab_17535781.wav,90668,ugadeɣ yal cci
common_voice_kab_17970948.wav,79148,ilaq ad tesserseḍ aqerruy-ik
common_voice_kab_17970946.wav,80684,amek i zemreɣ ad t-id-sfehmeɣ
common_voice_kab_17970951.wav,110636,zemreɣ ad sweɣ kra n lqehwa ma ulac aɣilif
common_voice_kab_17970954.wav,146732,tenna deg wul-is acḥal ur mmeslayeɣ ɣef tlufa am tigi
common_voice_kab_17970970.wav,117548,ula d tiktiwin i d-yefka neɣ axemmem-is
common_voice_kab_17970972.wav,143660,nutni uɣen tanumi ẓẓaren kan inelmaden n tesnawit
common_voice_kab_17970973.wav,97580,tesɛam ayen yeḥeman i tissit
common_voice_kab_17970985.wav,92204,yerra srid ɣer lqahwa
common_voice_kab_17970986.wav,80684,ur tteg ara aɣilif fell-i
common_voice_kab_17970988.wav,100652,yettak azal i wayen tehmel tmetti
common_voice_kab_17970987.wav,82220,melmi ara yezweǧ yidir
common_voice_kab_17970989.wav,99116,ladɣa mi ara teqqim iman-is
common_voice_kab_17971006.wav,89900,d yemm-as i as-d-yessawlen
common_voice_kab_17971007.wav,69164,d acu xedmeɣ
common_voice_kab_17971008.wav,64556,ur smussuset ara
common_voice_kab_17971009.wav,63788,ḥess-d akken iwata
common_voice_kab_17971055.wav,149804,sliman u muḥ yebda yeggaz tiziri tagawawt
common_voice_kab_17971056.wav,112172,d tidet ur telliḍ ara d abujad
common_voice_kab_17971057.wav,127532,la yekcem deg yixemmimen-is
common_voice_kab_17971058.wav,56876,d ayen isehlen
common_voice_kab_17971059.wav,294188,asentel n tceqquft-nni yella-d ɣef wazal tesɛa tmetti deg urebbi neɣ usedrem n warraw-is d wamek i ḥekkmen medden deg tudert ɣef wiyaḍ mebla ma ssnen-ten
common_voice_kab_17971081.wav,58412,amek ara ɛelmen
common_voice_kab_17971082.wav,56876,dacu ar ad nernu i waya
common_voice_kab_17971084.wav,66092,jemɛen yiwen ugujil
common_voice_kab_17971100.wav,49196,teldiḍ-d ul-iw
common_voice_kab_17971083.wav,138284,mi ara d-yeffeɣ yiṭij ad ten-tafeḍ akk deg berra s umren
common_voice_kab_17971101.wav,94508,tizi tettak-it i tayeḍ
common_voice_kab_17971102.wav,59180,ur turji yiwen
common_voice_kab_17971104.wav,78380,arrac tturaren s uselkim
common_voice_kab_17971103.wav,47660,ldi
common_voice_kab_17972439.wav,182060,mi ara tili tmeɣra neɣ tceqquft n umezgun deg uxxam n yidles
common_voice_kab_17972441.wav,115244,ifuk yiḍ i d-yewwin tabɣest
common_voice_kab_17972440.wav,66092,ččiɣ armi qefleɣ
common_voice_kab_17972442.wav,64556,azul a yaḥbib-iw
common_voice_kab_17972443.wav,83756,ur d-tenni ara awal
common_voice_kab_18170555.wav,145964,tisekkadin-a inem
common_voice_kab_18170556.wav,176684,anwi i wen-iḥettmen ccɣel-agi
common_voice_kab_18170557.wav,117548,ur lummeɣ yiwen
common_voice_kab_18170558.wav,111404,ur ttrut ara fell-as
common_voice_kab_18170559.wav,98348,waqila txuṣṣem deg leɛqel
common_voice_kab_18170567.wav,145964,ɛni ṛṛẓiɣ-akent iqeṛṛa-nkent
common_voice_kab_18170566.wav,153644,nseww-d iskimen s tmellatin neɣli fell-asen
common_voice_kab_18170565.wav,119084,ur uɣaleɣ ara deg wawal
common_voice_kab_18170568.wav,152108,iferru tilufa n medden yettu iman-is
common_voice_kab_18170569.wav,140588,ayɣer i tesxeṛbeḍ tibḥirt-nsent
common_voice_kab_18170585.wav,169004,ihi ur ttṛuẓumt ara akk iqeṛṛa-nkent sya d afella
common_voice_kab_18170586.wav,80684,yuker-am
common_voice_kab_18170587.wav,115244,rut ɣef ẓẓher-nwen
common_voice_kab_18170588.wav,102188,yelha leḥder
common_voice_kab_18170589.wav,132908,fell-am i la tzuxxunt akka
common_voice_kab_18170598.wav,102188,rran s asif
common_voice_kab_18170599.wav,71468,yettak afus
common_voice_kab_18170602.wav,90668,tettaggadeḍ iqjan
common_voice_kab_18170603.wav,125228,ḥemmlen llebsa n yeqbayliyen
common_voice_kab_18170615.wav,144428,ma drus kraḍ n wungalen i yura
common_voice_kab_18170618.wav,106028,wid yezgel laṣel
common_voice_kab_18170619.wav,117548,seksu s useqqi azeggaɣ
common_voice_kab_18170625.wav,126764,teḥṛec yelli-m deg uɣerbaz
common_voice_kab_18170627.wav,140588,yewwet-is almi ur ittwali tigert
common_voice_kab_18170628.wav,122924,ɛni d kečč ara ydebbṛen fell-asent
common_voice_kab_18170629.wav,113708,ɣef umi i la theddṛeḍ akka
common_voice_kab_18170630.wav,92204,ad n-tsiwleḍ
common_voice_kab_18170631.wav,129068,uɣent-tent msakit deg allaɣ
common_voice_kab_18170632.wav,140588,ḥemmlent aqellal n tmurt n yeqbayliyen
common_voice_kab_18170633.wav,80684,wali kan ma tejba-d
common_voice_kab_18170637.wav,122924,yir aɣyul ur t-ttdeqqim
common_voice_kab_18170638.wav,149804,tebrez-d taxxamt-is
common_voice_kab_17648344.wav,153644,ajahed din-a i yefleḥ
common_voice_kab_18170639.wav,111404,siweḍ-iyi deg umeslay
common_voice_kab_18170636.wav,96044,iḍher-d waggur
common_voice_kab_17648346.wav,207404,llan widen yebɣan ad dlen tuyat war ma ttwagezmen si tlemmast
common_voice_kab_17648348.wav,126764,akabar amsegdudan amesfara
common_voice_kab_17648347.wav,84524,ayyur neɣ sin
common_voice_kab_17648360.wav,194348,azal n sin neɣ tlata n yiseggasen aya ɣer deffir i tura adlis-a
common_voice_kab_17648379.wav,136748,akken qqaren ur yečči seksu ur isenna aksum
common_voice_kab_17648361.wav,90668,rewlen anda i ulac ṭṭrad
common_voice_kab_17648362.wav,176684,teɛreq cchada i yilles-iw ad d-inniɣ yenjeṛ-d arwaḥ
common_voice_kab_17648381.wav,92204,ḥnucceḍ iḍelli di taddart
common_voice_kab_17648383.wav,90668,gedheɣ igerrez waya
common_voice_kab_17964411.wav,171308,temɣur lqima-m ɣur-i
common_voice_kab_17964413.wav,180524,a-t-an gar tawwent d ufḍis
common_voice_kab_17964436.wav,103724,seg wasmi yeffeɣ tamurt ur d-yuɣal
common_voice_kab_17964440.wav,94508,ula d sima tewweḍ ɣer uxxam
common_voice_kab_17964444.wav,169004,laman i as-d-tettak tektubt neɣ win tettaf deg tezlatin
common_voice_kab_17964456.wav,119084,tanemmirt d aya kan i deg-s
common_voice_kab_17964457.wav,56108,ḥemmleɣ-tent
common_voice_kab_17964458.wav,99884,saɛid u muḥ yenɣa tiziri tagawawt
common_voice_kab_17964459.wav,69164,ddu yiwet yiwet kan
common_voice_kab_17964486.wav,113708,mačči ɣef wannect-a
common_voice_kab_17964488.wav,205868,yessal akken ad yefhem mačči akken ad iyi-d-yerr
common_voice_kab_17964489.wav,144428,ad neṭṭef kan deg usirem
common_voice_kab_17964490.wav,194348,ay ansi i d-iṣuḍ waḍu ad ḍelqeɣ di tafriwin
common_voice_kab_17964521.wav,126764,lsiɣ taqendurt d tacebḥant
common_voice_kab_17964523.wav,103724,ɣas akken d tirga
common_voice_kab_17964525.wav,94508,ɛyiɣ seg tira
common_voice_kab_17964592.wav,103724,ur d-ttasen ara
common_voice_kab_17964595.wav,161324,anwa i yessnen ad isekles taɣect-ines
common_voice_kab_17964599.wav,102188,bdan ttqessiren
common_voice_kab_17964652.wav,111404,ma yella tuḥwaǧeḍ kra aru-yi-d
common_voice_kab_17964601.wav,107564,saɛid u muḥ yesseww-d imensi
common_voice_kab_17964653.wav,126764,d tiqcicin i yesheblen yal yiwen deg-sen
common_voice_kab_17964655.wav,102188,wama tamuɣli-w ɣur-m teqqim d tin yellan
common_voice_kab_19435651.wav,111404,tettamnemt-tt
common_voice_kab_19435650.wav,103724,ar umbaɛed
common_voice_kab_17964654.wav,94508,win yebɣan kan ad ihder fell-i
common_voice_kab_19435652.wav,99884,tessṛeɣ-akent-t
common_voice_kab_19435654.wav,73004,textaṛ-ikem
common_voice_kab_19435653.wav,94508,muqqel iman-ik
common_voice_kab_19435655.wav,99884,yenɣa-yas-tent
common_voice_kab_19435656.wav,94508,briɣ-asent
common_voice_kab_19435657.wav,109868,aḍris-nni yelha
common_voice_kab_19435658.wav,109868,tɣunfa-kem
common_voice_kab_19435659.wav,94508,tsebɣem-tent-id
common_voice_kab_19435668.wav,69164,fakeɣ-awen-tt
common_voice_kab_19435666.wav,84524,yerra-yas-tt-id
common_voice_kab_19435669.wav,73004,sami yella dinna
common_voice_kab_19435667.wav,80684,ijaḥ rray-is
common_voice_kab_19435685.wav,80684,lliɣ sekṛeɣ
common_voice_kab_19435688.wav,99884,s tezmert-ik
common_voice_kab_19435725.wav,80684,anwa i yeqqimen
common_voice_kab_19435726.wav,73004,tsebɣeḍ-as-ten
common_voice_kab_19435686.wav,86828,yezzi leɛqel-iw
common_voice_kab_19435728.wav,79148,tettqeṣṣir
common_voice_kab_19435727.wav,88364,deg tmurt i tzewǧeḍ
common_voice_kab_19435687.wav,92204,afud iǧehden
common_voice_kab_19435729.wav,99884,icɣeb-iken kra
common_voice_kab_19435775.wav,76844,ḥulfaɣ akka
common_voice_kab_19435776.wav,69164,ɛni la ttrunt
common_voice_kab_19435777.wav,73004,siwlemt-asent
common_voice_kab_19435805.wav,79148,tanemmirt i tebɣest
common_voice_kab_19435779.wav,73004,ur iyi-ḥemmlent ara
common_voice_kab_19435778.wav,84524,sseṛɣen-am-tent
common_voice_kab_19435806.wav,71468,ad ṛuḥeɣ axiṛ
common_voice_kab_19435807.wav,71468,ad tent-tamnem
common_voice_kab_19435808.wav,76844,da i tettidireḍ
common_voice_kab_19436095.wav,71468,tesṛuḥemt-tent
common_voice_kab_19435809.wav,73004,yuba d uḥdiq
common_voice_kab_19436096.wav,80684,ad ɣ-tt-id-yawi
common_voice_kab_19436097.wav,65324,s tezmert-nkunt
common_voice_kab_19436098.wav,80684,qqimemt lwaḥid
common_voice_kab_19436145.wav,73004,ad ten-tesseɣliḍ
common_voice_kab_19436149.wav,73004,sseṛɣen-ak-tent
common_voice_kab_19436146.wav,73004,yemmut stephen
common_voice_kab_17727867.wav,118316,ala ur yettizmir ara
common_voice_kab_17728079.wav,149036,a tamurt-iw a tamurt-iw iwumi sriɣ i tezmert-iw
common_voice_kab_17729424.wav,96044,ad k-d-ssekneɣ taddart-nni
common_voice_kab_17729835.wav,191276,acuɣer a lehwa mi tekkateḍ yekkat leḥzen
common_voice_kab_17732481.wav,76076,ad as-nsawel i michel
common_voice_kab_17732512.wav,114476,acḥal n yismawen i yellan ɣef unnuɣ
common_voice_kab_17732519.wav,68396,ad teṭṭfeḍ tamacint
common_voice_kab_17734033.wav,51500,akken i tebɣam
common_voice_kab_17734022.wav,63020,ad mlilen azekka
common_voice_kab_17734080.wav,70700,d win ɣur i tensa
common_voice_kab_17734087.wav,66092,acuɣeṛ i tneɛɛlem
common_voice_kab_17734167.wav,77612,ad k-d-ḥkuɣ kečč ttaru
common_voice_kab_17734187.wav,68396,acḥal iyi-tettalasem
common_voice_kab_17734190.wav,144428,adabu azzayri amhersan yella mgal tagduda d izerfan n wemdan
common_voice_kab_17734197.wav,74540,ad azneɣ tafakturt-nni s lfaks
common_voice_kab_17734243.wav,89900,ad s-tiniḍ ur k-terzi maḍi taluft
common_voice_kab_17734244.wav,160556,limer d lebɣi mi yemmut yiwen ad t-neǧǧ kan deg umkan-is
common_voice_kab_17734254.wav,122156,agelmim-a s tẓuri i yemmug mačči s ugama
common_voice_kab_17734271.wav,89900,s anga i aɣ-ḍegṛen wussan
common_voice_kab_17738889.wav,131372,ad tedduḍ neɣ ala uhu ur ttedduɣ ara
common_voice_kab_17738898.wav,79916,akken yettimɣur i yetɛeqqil
common_voice_kab_17739356.wav,91436,ddaw-atsen sin neɣ kraḍ
common_voice_kab_17738920.wav,57644,acimi
common_voice_kab_17739358.wav,71468,akken i tteddun
common_voice_kab_17922228.wav,111404,ḥku-yi-d ɣef tsudent-ik tamezwarut
common_voice_kab_17922230.wav,165164,ass-a tin i d-yerzan fell-as yettu ayen iɛeddan ifat
common_voice_kab_17922227.wav,90668,d acu i d-nnan yimawlan-im fell-i
common_voice_kab_17922229.wav,73004,llan qefzen
common_voice_kab_17922242.wav,169004,ǧǧiɣ iman-iw s sshala ad ttukellxeɣ s yinaw-is amellsan
common_voice_kab_17922231.wav,122924,amedya-ya d ayiwen deg umezruy n talsa
common_voice_kab_17922243.wav,53804,ay ack-it
common_voice_kab_17922244.wav,119084,d nekk i s-yennan i tom ad yexdem annect-a
common_voice_kab_17922245.wav,79148,la yekkat udfel
common_voice_kab_17922246.wav,88364,ur d-ttasent ara
common_voice_kab_17922262.wav,125228,ɛas iman-ik neɣ ad teɣliḍ deg urmuj-nni ar tom
common_voice_kab_17922263.wav,80684,iɛedda lawan n wuẓu
common_voice_kab_17922264.wav,73004,iles-is d times
common_voice_kab_17922265.wav,59948,aql-aɣ da
common_voice_kab_17922266.wav,130604,irgazen am tfeɣwa ceqceṛ ternuḍ
common_voice_kab_17922272.wav,99884,anef-iyi ad sirdeɣ iqejḍuṛen
common_voice_kab_17922273.wav,98348,anɛam ad d-yefk ṛebbi lehna
common_voice_kab_17922274.wav,82988,i tɣeṣṣbeḍ deg tikli
common_voice_kab_17922275.wav,107564,ɛni ur tettmeslayeḍ ara tafransist
common_voice_kab_17922276.wav,132908,anda i zemreɣ ad waliɣ timlilit-nni n ddabex n uḍaṛ
common_voice_kab_17922282.wav,148268,aqedduḥ n yimensi d yiwet n turart n yigerdan
common_voice_kab_17922283.wav,106028,d tidet d amerkanti meɛna d amecḥah
common_voice_kab_17922284.wav,53804,at waɣlis
common_voice_kab_17922285.wav,79148,iḥukk iqellalen-is
common_voice_kab_17922289.wav,67628,ilik d aḥeqqani
common_voice_kab_17922286.wav,92204,ili-ken d wid yelhan ar medden
common_voice_kab_17922291.wav,61484,ur d-ttasen ara
common_voice_kab_17922292.wav,57644,ɛawen-iyi-d
common_voice_kab_17922293.wav,115244,ɛelmeɣ kan belli isellem asenfar-a
common_voice_kab_17922294.wav,42284,ayyuz
common_voice_kab_17922296.wav,59948,ur d-tettas ara
common_voice_kab_17922299.wav,80684,issin ugar ɣef firefox
common_voice_kab_17922298.wav,69164,keṛhen aemhal-nsen
common_voice_kab_17922297.wav,82988,ddeɛwat-im ffɣen d ṣṣeḥ
common_voice_kab_17922305.wav,80684,zik netturar tuqqna tuffra
common_voice_kab_17922306.wav,65324,ili-k d uṛẓin
common_voice_kab_17922307.wav,79148,ilaq-aɣ uɣella ajdid
common_voice_kab_17922308.wav,103724,d acu i d-yexleq rebbi deg ass wis setta
common_voice_kab_17647835.wav,113708,tulmisin n tmedyazt taqbaylit tartar
common_voice_kab_17922309.wav,75308,anda ad nečč tameddit-a
common_voice_kab_17647836.wav,185132,ay ifassen ur kkatet ṭṭbel ay timeccacin ur kkatemt zzedwa
common_voice_kab_17647837.wav,123692,imusnawen imeqqranen n tsekla n tmurt n walman
common_voice_kab_17647838.wav,135212,taqcict akken kan i d-tewweḍ ad tmudd i tmetti
common_voice_kab_17647839.wav,83756,d ass amcum
common_voice_kab_17647840.wav,148268,deg ddunit ad d-naf amdiq anida medden walan
common_voice_kab_17647841.wav,156716,s waya ad teskelseḍ daɣ ad d-tessidreḍ tugniwin
common_voice_kab_17647842.wav,159020,yenwa ad izger s laman yuzzel yengez ɣer waman
common_voice_kab_17647843.wav,208940,asmi yella d acawrar yeqqar di llakul ccix-is ula d netta iɣil-it yebbuhel
common_voice_kab_17647844.wav,85292,ur tewwi ara amḍiq-is
common_voice_kab_17647845.wav,79148,yendeh uṭṭumbur
common_voice_kab_17647846.wav,101420,dayen ur yezmir ad yeḥku i yiwen
common_voice_kab_17647847.wav,125228,aɣṛum aɣṛum ad yečč uɛebbuḍ amcum
common_voice_kab_17647848.wav,205100,icenwiyen ttmeslayen tacenwit tutlayt-nsen tettemcabi ar teqbaylit
common_voice_kab_17647849.wav,86060,yal mi ara tili tikli
common_voice_kab_17647850.wav,139820,deg useggas n walef u ttɛmye u ṛebɛa uttɛin
common_voice_kab_17647852.wav,92204,tetteddu di ddiq d uxessu
common_voice_kab_17647855.wav,92204,m leḥnak n sisnu
common_voice_kab_17647854.wav,101420,daɣnetta akka i d as-teḍra
common_voice_kab_17647859.wav,128300,am yiḍ am ass ad ttemsetbaɛent
common_voice_kab_17647985.wav,303404,tafriqt neɣ taferka tamrikt n unẓul tamrikt n ugafa turuft asya ustṛalya d imenẓawen n umaḍal
common_voice_kab_17647986.wav,262700,ass-agi tanemmirt i nutni imi amennuɣ yewweḍ ar uzgen ameqqran deg iswi i yefka i yiman-is
common_voice_kab_17647988.wav,189740,imi aṭṭan-a n ukabar n yinselmen ur yuɣ ara yakan amḍiq-is din
common_voice_kab_17647989.wav,105260,tirni tamagdayt tilellit
common_voice_kab_17647997.wav,165164,ulac tansiwin tudmawanin ad d-nesken
