wav_filename,wav_filesize,transcript
common_voice_kab_19412295.wav,123692,awi iṭerbuqen-ik sya
common_voice_kab_19412296.wav,112940,ur cfiɣ ara fell-as
common_voice_kab_19412297.wav,129068,yuba isbadu akalas-a
common_voice_kab_19412302.wav,93740,sers iman-ik
common_voice_kab_19412303.wav,111404,ẓṛiɣ d acu-t
common_voice_kab_19412305.wav,116780,meḥsub kifkif
common_voice_kab_19412307.wav,119852,d lweqt imensi
common_voice_kab_19412306.wav,124460,ahat yella ur yelli
common_voice_kab_19412309.wav,98348,rran-awen-t-id
common_voice_kab_19412310.wav,152876,yextaṛ-ikem
common_voice_kab_19412316.wav,99116,ɛni zwarent-k
common_voice_kab_19412317.wav,98348,s tezmert-nwen
common_voice_kab_19412319.wav,97580,ad ɣ-tent-yefk
common_voice_kab_19412320.wav,133676,s leɛqel-im
common_voice_kab_19412321.wav,101420,bḍu-yaɣ-ten-id
common_voice_kab_19412323.wav,110636,iwacu tugdem
common_voice_kab_19412324.wav,89900,tessṛeɣ-aɣ-ten
common_voice_kab_19412327.wav,114476,beddel iselsa
common_voice_kab_19412331.wav,97580,nɣan-am-tt
common_voice_kab_19412332.wav,104492,yessexseṛ tom
common_voice_kab_19412335.wav,105260,tḥemmel-iyi
common_voice_kab_19412340.wav,132908,ddem lqec-ik
common_voice_kab_19412344.wav,117548,ṛuḥ di talwit
common_voice_kab_19685404.wav,107564,ad kent-ten-id-yawi
common_voice_kab_19685405.wav,99884,srin-t
common_voice_kab_19685414.wav,95276,tɛerḍem
common_voice_kab_19685413.wav,95276,tuyseḍ
common_voice_kab_19685420.wav,109100,arem wa
common_voice_kab_19685421.wav,110636,yerra
common_voice_kab_19685423.wav,130604,win-iw yugar win-im
common_voice_kab_19685428.wav,108332,ceḍḥent
common_voice_kab_19685454.wav,144428,bnin seksu-ya-inem
common_voice_kab_19685456.wav,108332,ɣef wacu ara tegneḍ
common_voice_kab_19685458.wav,156716,azul isem-iw nancy
common_voice_kab_19686003.wav,129836,d ayen kan i nuḥwaǧ
common_voice_kab_19686002.wav,138284,ḥemmlemt akk medden
common_voice_kab_19686006.wav,139820,nettɣunzu takerriḍt
common_voice_kab_18804521.wav,96044,d winna kan a ɛacur
common_voice_kab_18804524.wav,111404,ilinidi i d-teḍra
common_voice_kab_18804527.wav,136748,ur as-ufun ara aqerru i ccwal deg yinurar
common_voice_kab_18804528.wav,156716,amezruy n tsekla taqbaylit seg timawit ɣer tira
common_voice_kab_18804534.wav,135980,ijdi n tneẓruft iteddu-d ur iḥebbes
common_voice_kab_18804532.wav,150572,ma d aɛraben i nella ur nesteḥq ad aɣ-tɛerbem
common_voice_kab_18804538.wav,130604,melmi i kem-id-yebda uqraḥ n tɛebbuḍt-im
common_voice_kab_18804540.wav,102956,nebɣa ad neqdec di talwit
common_voice_kab_18804552.wav,261932,annect-a yelha i tmeẓriwt yelha i tmesliwt daɣ acku meqqer yeɛmer
common_voice_kab_18804550.wav,130604,yettaḍsa tom s uɣdebbu n maria
common_voice_kab_18804554.wav,118316,s teqbaylit kan i yettzuxxu
common_voice_kab_18804555.wav,142892,snegren tamurt sguǧlen arrac
common_voice_kab_18804562.wav,106796,iḥemmel tutlayt taqbaylit
common_voice_kab_18804565.wav,126764,akka tura aṭas n tefyar i uriɣ
common_voice_kab_18804571.wav,116780,tezdel tyaziḍt ɣef tmellalin-is
common_voice_kab_18804577.wav,102188,bɣan ad d-aɣen takeṛṛust
common_voice_kab_18804579.wav,88364,ččan ifelfel aqeṛḥan
common_voice_kab_18804566.wav,96812,akka ara tillimt
common_voice_kab_18804590.wav,137516,yiwet n tmettant maca aṭas n ssebbat
common_voice_kab_18804584.wav,142892,cemmṛeɣ iɣallen-iw
common_voice_kab_18804606.wav,99116,d acu i kent-id-yewwin ɣer da
common_voice_kab_18804595.wav,126764,yuba ḥemmlen-t akk yiselmaden-is
common_voice_kab_18804608.wav,80684,msefhamen
common_voice_kab_18804611.wav,147500,mačči win i d-yurgan kra kan ad t-id-yini dayi
common_voice_kab_18804612.wav,98348,iwala itran deg uzal
common_voice_kab_18804615.wav,172844,deg ugerjum yebleɛ wawalɣas ma ur d-nenṭiq neḍlem
common_voice_kab_18804646.wav,97580,ad tekkiḍ yid-sen
common_voice_kab_18804647.wav,149036,ad ak-ikkes rabbi aɣilif tanemmirt a mmi
common_voice_kab_18804648.wav,181292,yiwen ur yefrin la imawlan-is la adeg n tlalit-is
common_voice_kab_18811503.wav,96044,ad ruḥen ad ṭṭsen
common_voice_kab_18811505.wav,104492,d acu i ken-yewwin ad d-tneṭqem
common_voice_kab_18811515.wav,118316,sew drus teṭṭseḍ aṭas
common_voice_kab_18811517.wav,139820,tugniwin am tigi zedɣent allaɣ-is
common_voice_kab_18811523.wav,115244,ula d nettat tefka-yas-d i yebɣa
common_voice_kab_18811525.wav,92972,mlaleɣ yid-sent
common_voice_kab_18811544.wav,106796,d acu ara tent-id-yesneṭqen
common_voice_kab_18811562.wav,115244,wa yennejla wa yeqqim
common_voice_kab_18811560.wav,92972,teswam aman isemmaḍen
common_voice_kab_18811547.wav,76844,ččiɣ taxsayt
common_voice_kab_18811568.wav,76844,yeɣza-as
common_voice_kab_18811572.wav,159788,swiɣ sekṛeɣ ɣliɣ imir kreɣ
common_voice_kab_18811582.wav,110636,isem-is yuɣ-d akk ddunit
common_voice_kab_18812230.wav,102188,wagi d baba-k
common_voice_kab_18812229.wav,106028,tettḥebbiṛemt ɣef teqbaylit
common_voice_kab_18811589.wav,195116,muḥemmed buḍyaf d aselway n lezzayer yettwanɣan srid ɣef tilivizyu tazzayrit
common_voice_kab_18812237.wav,102956,ad ndewwer ɣer at yanni
common_voice_kab_18812265.wav,96812,teččam lekwaɣeḍ-nwen
common_voice_kab_18812269.wav,157484,ɣer-itent terreḍ-iyi-d s wawal fell-asent
common_voice_kab_18812261.wav,123692,d lawan ad uɣaleɣ
common_voice_kab_18812270.wav,151340,nekk ur zmireɣ ara ad qableɣ la laḥbab la imawlan
common_voice_kab_18812282.wav,101420,ixeddem ɣef teqbaylit
common_voice_kab_18812274.wav,113708,yuɣ-ak-d baba-k aserwal
common_voice_kab_18812283.wav,157484,cbebec dinna neɣ qim a tamɣaṛt n daɛwessu
common_voice_kab_18812295.wav,101420,ur ssalay ara taɣect-ik
common_voice_kab_18812305.wav,101420,yarbaḥ a sima
common_voice_kab_18812307.wav,119852,ur d-isawal ara
common_voice_kab_18812309.wav,142124,cɛel aselkim-inek traǧuḍ kra n lweqt
common_voice_kab_18812320.wav,159020,ɣur-i yiwet n tmeddakelt yettidiren deg kyito
common_voice_kab_18812322.wav,100652,yenḥeṛ agdud-is am ulli
common_voice_kab_18812328.wav,76844,ad nwali
common_voice_kab_18812333.wav,84524,amek i tt-nudan
common_voice_kab_18812331.wav,140588,fiḥel ma tegulleḍ-d nekk ur k-umineɣ ara
common_voice_kab_18812343.wav,123692,s tayri i nettmeslay taqbaylit
common_voice_kab_18812353.wav,89900,ayen tettḥussu
common_voice_kab_18812356.wav,142124,tuget n tmucuha-nneɣ ttfakkant s lferḥ
common_voice_kab_18812357.wav,115244,tezwar kullec tutlayt taqbaylit
common_voice_kab_18812366.wav,94508,a tin εzizen fell-i
common_voice_kab_18812375.wav,91436,tcennum s teqbaylit
common_voice_kab_18885806.wav,106796,s uskasi i ferrun lumuṛ
common_voice_kab_18885807.wav,138284,simmal tettbeɛziq tutlayt-nneɣ taqbaylit
common_voice_kab_18885809.wav,160556,ma txedmem-iyi akken ur tettuɣ ara akk lxir-nwen
common_voice_kab_18885811.wav,77612,thelkem akk
common_voice_kab_18885812.wav,77612,cedhaɣ-t
common_voice_kab_18885813.wav,121388,bɣiɣ ad tḥebseḍ aya tura yakan
common_voice_kab_18885814.wav,179756,gen di talwit a gma akram sliman d awezɣi ad k-nettu
common_voice_kab_18885816.wav,160556,nqesser yerna qrib ad nfakk taduṭ-nni s uqerdec
common_voice_kab_18885818.wav,198956,gen di talwit a gma menad benabderreḥman d awezɣi ad k-nettu
common_voice_kab_18885820.wav,111404,yeḍra-d uεeǧǧib ur whimen
common_voice_kab_18885823.wav,126764,mseḍfaren wuccanen deg uḥriq
common_voice_kab_18885825.wav,99116,la ttafgen yiferṭeṭṭa
common_voice_kab_18885826.wav,165164,teɣli-d tektabt seg igenni tḥuza lehẓuz
common_voice_kab_18885829.wav,112172,yella walebɛaḍ i d-iẓeḍmen ɣef tom
common_voice_kab_18885830.wav,185132,gen di talwit a gma feddi lamara d awezɣi ad k-nettu
common_voice_kab_18885831.wav,167468,iteddu tekkat fell-as yerna turew-as taɣaṭ
common_voice_kab_18885834.wav,76076,tuḍnem
common_voice_kab_18885835.wav,132140,d tutlayt taqbaylit i d asirem-nteɣ
common_voice_kab_18885837.wav,121388,s tidet yeḥma lḥal dinna
common_voice_kab_18885838.wav,205868,anzaren d tullist n gogol i d-yerra samir tiɣzert ɣer teqbaylit
common_voice_kab_18885843.wav,81452,yeḥṛec tom
common_voice_kab_18885844.wav,138284,d ṭṭbib baba-s
common_voice_kab_18885845.wav,138284,ad teslemdeḍ tutlayt taqbaylit i warraw-ik
common_voice_kab_18885851.wav,75308,d igḍaḍ
common_voice_kab_18885852.wav,92204,d ayla-w wiyi
common_voice_kab_18885859.wav,106028,qebleɣ tiwitilin-nwen
common_voice_kab_18885860.wav,99116,wissen ma yewjed imensi
common_voice_kab_18885861.wav,122924,yella ḥedd-iḍen deg lemsaq-nni
common_voice_kab_18885862.wav,99116,teṭṭeglelli teqcict
common_voice_kab_18885865.wav,115244,kečč mačči n da neɣ
common_voice_kab_18885867.wav,100652,acu i s-yeḍran i yelli-m
common_voice_kab_18885870.wav,101420,ggten tura yisalifiyen
common_voice_kab_18885874.wav,149036,yettuɣaḍ win ur nessin iɣill kullec yeshel
common_voice_kab_18885875.wav,86060,terfiḍ
common_voice_kab_18885876.wav,111404,abrid-a yettawi ɣer wurti
common_voice_kab_18885878.wav,118316,mačči d tin ara iɣurren argaz-is
common_voice_kab_18885877.wav,188204,gen di talwit a gma arkam salem d awezɣi ad k-nettu
common_voice_kab_18885880.wav,163628,tessneḍ ad d-tessuqled seg teglizit ɣer tjapunit
common_voice_kab_18885881.wav,135212,nekni mazal ad neṭṭef deg awal-nneɣ
common_voice_kab_18885883.wav,116780,tilas gar waεrab d uqbayli
common_voice_kab_18885885.wav,101420,afus-iw d aεekkaz
common_voice_kab_18885886.wav,149036,d abninan
common_voice_kab_18885888.wav,89900,swem lqahwa
common_voice_kab_18885887.wav,88364,ad yettarra ttaṛ
common_voice_kab_18885890.wav,112172,ahat tecfiḍ
common_voice_kab_18885892.wav,111404,fell-as i yeqqel d asekṛan
common_voice_kab_18885891.wav,182828,d aya kan nwiɣ ad iyi-d-tessutreḍ kra iwimi ur zmireɣ ara
common_voice_kab_18885893.wav,121388,aṭas i yebɣan ad ǧǧen tamurt-nsen
common_voice_kab_18885904.wav,99116,ɣur-k ad tmeslayeḍ d usekṛan
common_voice_kab_18885905.wav,142124,tagrawla ur telli ɣur wid yugaden tugdut
common_voice_kab_18885906.wav,112940,ad yezzenz imeṭṭawen-iw
common_voice_kab_18885907.wav,93740,d tom i tettrajuḍ
common_voice_kab_18885908.wav,174380,ihi yewhem d acu d akken ibedd kan yettweḥḥid
common_voice_kab_18885919.wav,132908,ad lemdeɣ tutlayt taqbaylit s wul-iw
common_voice_kab_18885920.wav,120620,simmal tettali teqbaylit ar igenni
common_voice_kab_18885921.wav,116012,eǧǧ-iyi ad kecmeɣ
common_voice_kab_18932308.wav,176684,gen di talwit a gma ḥassan nureddin d awezɣi ad k-nettu
common_voice_kab_18932344.wav,93740,attan ɣef ukanapi
common_voice_kab_18932346.wav,114476,tenger lemḥenna deg tallit-a-nneɣ
common_voice_kab_18932348.wav,164396,gen di talwit a gma ifis remḍan d awezɣi ad k-nettu
common_voice_kab_18932369.wav,79916,ɛni teččam
common_voice_kab_18932372.wav,82220,ḥareɣ ad kem-mlileɣ
common_voice_kab_18932374.wav,97580,wa d aqjun
common_voice_kab_18932392.wav,128300,meẓẓi deg leεmer meqqer deg allaɣ
common_voice_kab_18932430.wav,74540,melliḥet
common_voice_kab_18932431.wav,126764,iḥemmel mmi ad yurar ddabex n uḍar
common_voice_kab_18932433.wav,171308,nqeddec ɣef teqbaylit mačči ɣef tutlayt ur nelli ara
common_voice_kab_18932398.wav,119084,ɛni teččḥem
common_voice_kab_18932464.wav,99884,cukkeɣ nezmer ad nemεawan
common_voice_kab_18932467.wav,106796,agdud simmal a yettbehbi
common_voice_kab_18932508.wav,116780,leɛbeɣ yakan yid-s ileqqafen
common_voice_kab_18932504.wav,129068,tuli ssuma
common_voice_kab_18932512.wav,104492,nettṛaju melmi ara d-awḍen
common_voice_kab_18932530.wav,101420,nekk zhiɣ
common_voice_kab_18932531.wav,119852,ɣef tusnakt i yebna umeɣrad
common_voice_kab_18932533.wav,96044,ɛni tuḍneḍ
common_voice_kab_18932566.wav,187436,tilelli ula i tmeṭṭut-ik d yelli-k mačči i tiyaḍ kan
common_voice_kab_18932610.wav,128300,tewwi-d ɣef tom ad yexdem akken
common_voice_kab_18932611.wav,159788,heddṛeɣ-as yugi ad yefhem yettṛaǧu ad as-fehmeɣ
common_voice_kab_18932612.wav,117548,ur tteg aɣilif yeshel
common_voice_kab_18932639.wav,169772,d ayen tgezmeḍ-tt yakan di ṛṛay ɣef wayen ara tessutred
common_voice_kab_18932613.wav,137516,aɛekkaz yugi ad yewwet tehriruc
common_voice_kab_18932640.wav,107564,taswiεt-a mazal-it meẓẓi
common_voice_kab_18932641.wav,129836,ad teslemdeḍ tutlayt taqbaylit i warraw-im
common_voice_kab_18932642.wav,109100,d taqbaylit i d-lemdeɣ ar imawlan-iw
common_voice_kab_18932643.wav,100652,meqqṛent-d s teqbaylit
common_voice_kab_18932654.wav,139820,ttzinziren kan ur sεin ara xedmen
common_voice_kab_18932656.wav,119084,ur ilaq ara ad teǧǧeḍ ddwa-inem
common_voice_kab_18932657.wav,182060,win yeṭṭsen di tṛakna yeqqar tagrest teḥma
common_voice_kab_18932658.wav,85292,ɛni d ṣṣeḥ
common_voice_kab_18932700.wav,119852,yegguma tom ad yeheder
common_voice_kab_18932675.wav,112940,ur teẓwiremt ara akken ilaq
common_voice_kab_18932702.wav,173612,gen di talwit a gma maxmuxen kamal d awezɣi ad k-nettu
common_voice_kab_18932701.wav,82220,amek i t-nudan
common_voice_kab_18932703.wav,89132,nettemyasam gar-aneɣ
common_voice_kab_18932713.wav,129068,d taqbaylit kan i d tutlayt n imawlan-iw
common_voice_kab_18932740.wav,173612,akken kan i teffeɣ tegrest tegla s usemmiḍ-is d yideflawen-is
common_voice_kab_18932739.wav,108332,d argaz-nni i d-temlaleḍ ass-nni
common_voice_kab_18932741.wav,109868,yugi ad isiwel i temsulta
common_voice_kab_18932711.wav,185132,gen di talwit a gma becca masinisa d awezɣi ad k-nettu
common_voice_kab_18932743.wav,134444,nella ɣas in-s ur nesεi kra deg tkuzint
common_voice_kab_18938444.wav,76844,teččamt
common_voice_kab_18938445.wav,135212,ɛmiṛuc u muḥ iḥemmel tiziri tagawawt
common_voice_kab_18938446.wav,109100,s utraktur i kerrzen nutni
common_voice_kab_18938447.wav,116780,ad d-aɣen ayefki
common_voice_kab_18938459.wav,112172,akken i txedmeḍ ad ak-ittwaxdem
common_voice_kab_18938462.wav,217388,anemhal n tkebbanit akka tura yettwali ayen iḍerrun di lluzin-is si sbeḥ ar tmeddit
common_voice_kab_18938484.wav,125996,yedden ccix yexleε uqjun-nneɣ
common_voice_kab_18938461.wav,141356,imdanen ɣillen kesben amtiweg n lqaεa
common_voice_kab_18938487.wav,149036,yeẓẓar-itt d taɣawsa yelhan akken ad beddlent tiktiwin
common_voice_kab_18938495.wav,120620,zdit lqedd-nwen ay iqbayliyen
common_voice_kab_18938498.wav,104492,sfeqɛen-t warrac uɣerbaz
common_voice_kab_18938496.wav,149036,tamurt n waεraben attan deg tegzirt taεrabt kan
common_voice_kab_18938503.wav,104492,nhut-aɣ-d ɣer tdukli
common_voice_kab_18938512.wav,80684,d afenṭazi
common_voice_kab_18938513.wav,146732,xedmen taṭeyyaft i sidi ḥmed ccrif
common_voice_kab_18938516.wav,169004,tikkelt ad tafeḍ ikerrez tikkelt imegger neɣ isserwat
common_voice_kab_18938522.wav,92972,yessen amek ara s-yeddu
common_voice_kab_18938523.wav,175148,gen di talwit a gma bugerra racid d awezɣi ad k-nettu
common_voice_kab_18938525.wav,189740,ama d yemma-s ama d yessetma-s dehcent akk deg-s
common_voice_kab_18938526.wav,120620,wissen ma yella akka ara teqqim teswiɛt
common_voice_kab_18938530.wav,83756,yesseqdec amawal
common_voice_kab_18938531.wav,91436,imuqel deg umawal
common_voice_kab_18938532.wav,145196,d isteqsiyen i ɣef ur zmireɣ ara ad d-fkeɣ tiririt
common_voice_kab_18938533.wav,137516,nettwali tutlayt taqbaylit amek i tettnernay
common_voice_kab_18938536.wav,97580,wisen anda yewweḍ akka
common_voice_kab_18938538.wav,104492,amek teẓriḍ anta d ayla-k
common_voice_kab_18938548.wav,77612,twejdem akk
common_voice_kab_18938563.wav,92204,ayen-d-tenniḍ yelha
common_voice_kab_18938562.wav,261932,llan wawalen ideg tella tussda deg kra n tmeslayin maca deg tira nesmenyif talɣa war tussda
common_voice_kab_18938570.wav,92972,yerra-iyi d tameṭṭut-is
common_voice_kab_18938573.wav,99884,ad d-fkeɣ idlisen-iw iqdimen
common_voice_kab_18938568.wav,178988,ffɣen akk yergazen ad berzen igran-nsen uqbel ad d-yaweḍ unebdu
common_voice_kab_18938569.wav,119084,yeẓẓa amagraman deg tebḥirt
common_voice_kab_18938576.wav,102956,ur yeshil ara umtar
common_voice_kab_18938574.wav,115244,axxi-buh ččar kemm
common_voice_kab_18938589.wav,127532,allaɣ ur neqqar am uεebbuḍ ur ntett
common_voice_kab_18938579.wav,104492,dayen teεyiḍ deg akken
common_voice_kab_18938594.wav,122924,d acu i ttetteḍ aṭas deg unebdu
common_voice_kab_18938592.wav,104492,yečča weɣyul ijeǧǧigen-nni
common_voice_kab_18938598.wav,107564,ccɣel ur t-tesεiḍ
common_voice_kab_18938597.wav,109100,ma ulac ečč tazuḍla
common_voice_kab_18938599.wav,121388,drus n medden i ifehmen awennit-is
common_voice_kab_18938600.wav,136748,tuɣ tmes akken i iwata mi yerna isɣaren i lkanun
common_voice_kab_18938601.wav,101420,ur yi-teǧǧiḍ ara ad t-waliɣ
common_voice_kab_18938603.wav,78380,tluɛa-yas
common_voice_kab_18938616.wav,215852,akli d tmeṭṭut-is cabḥa ttnekkaren-d tal tikkelt deffir n nna mennun
common_voice_kab_18938605.wav,96044,tettbecciceḍ aserwal-im
common_voice_kab_18938623.wav,119852,iwacu ur nhedder ara ɣef ayen nniḍen
common_voice_kab_18938620.wav,103724,yettwali-tent-id s yir tiṭ
common_voice_kab_18938640.wav,163628,waqila aṭas i yusmen mi tettali tutlayt taqbaylit
common_voice_kab_18938641.wav,104492,inehhu yiwen win meẓẓiyen
common_voice_kab_18938648.wav,105260,iḥuǧǧ ad d-yessired iɣsan-is
common_voice_kab_18938645.wav,140588,hatan d ayen i tebɣiḍ neɣ ala
common_voice_kab_18938649.wav,96812,tafyirt tuddist
common_voice_kab_18938653.wav,182828,gen di talwit a gma ḥamideci moḥemmed d awezɣi ad k-nettu
common_voice_kab_18938652.wav,99116,sel-d i wayen ara k-niɣ
common_voice_kab_18938655.wav,96812,ad d-yessuter tazmert-iw
common_voice_kab_18938665.wav,184364,mi ara ten-teẓreḍ ad as-tiniḍ jmiɛ i tteffɣen neɣ acḥal n lesnin i ddan
common_voice_kab_18938678.wav,104492,mačči akken i bniɣ i teffeɣ
common_voice_kab_18938677.wav,119084,ruḥen ɣer mekka ad rejmen cciṭan
common_voice_kab_18938683.wav,86828,kullec yesɛa azal
common_voice_kab_18938692.wav,99884,ala steqsaɣ-d kan
common_voice_kab_18938703.wav,129836,wissen d tasekkurt neɣ d tabuzegrayezt
common_voice_kab_18938704.wav,119084,tṣub lḥamu ɣer xemsa n tseddarin
common_voice_kab_18938729.wav,96044,ḥaren deg-s watmaten-is
common_voice_kab_18938730.wav,79148,izger i wasif
common_voice_kab_18938783.wav,135212,a bu tɛellumin
common_voice_kab_18938762.wav,125228,bɣan leqbayel ad ɣṛen s tutlayt-nsen
common_voice_kab_18938778.wav,86828,mazal ur truḥemt ara
common_voice_kab_18938785.wav,106796,aseklu n leqbayel d tazemmurt
common_voice_kab_18938786.wav,93740,tecfa-d fell-as lmeḥna
common_voice_kab_18938790.wav,101420,ad as-nnḍen am ugraw
common_voice_kab_18938795.wav,119852,ur yeggan ara ma texsi teftilt
common_voice_kab_18938798.wav,119084,tiriza d isem apurtugi
common_voice_kab_18938797.wav,97580,ad dduɣ di lğerra-nsen
common_voice_kab_18938809.wav,92204,ur ilaq ara ad nεeṭṭel
common_voice_kab_18938811.wav,125228,iqbayliyen bɣan ad refden tutlayt-nsen
common_voice_kab_18938834.wav,135980,d yelli-s n waman d tala umalu
common_voice_kab_18938835.wav,125996,imensi tetten-t seg mi ara yeɣli yiṭij
common_voice_kab_18938836.wav,116780,sameḥ-iyi ad k-samḥeɣ
common_voice_kab_18938837.wav,135212,jeddi-tkent mazal-it yehlek
