client_id	path	sentence	up_votes	down_votes	age	gender	accent
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17367096.mp3	eg urar deg yimeẓẓuɣen-is	2	1	thirties	female	
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17367097.mp3	d taxatemt i tmeṭṭut	2	0	thirties	female	
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17394361.mp3	amek i d-ssufɣen abrid ɣer tmurt n leqbayel	3	0	thirties	female	
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17394362.mp3	ad d-yeddu d setti	3	0	thirties	female	
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17394363.mp3	yekcem-d d teqcicin	2	0	thirties	female	
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17394415.mp3	ara yuraren	2	0	thirties	female	
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17394416.mp3	at yiraten d micli	2	0	thirties	female	
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17394417.mp3	kunwi d irgazen-nsen	2	0	thirties	female	
fd99b3963d7953d5940e8e737afd12842a2a5f2d8f236577b958f7412fa527d1cecb1a41dda146f96c70268101a04e27663ef48159c60628c5299d5e4d192bd2	common_voice_kab_17394418.mp3	win ara yeldin tawwurt	2	0	thirties	female	
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377326.mp3	Meɛna uɣal-d ttxil-k!	2	1			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377327.mp3	D nutni i yesxeṛben kullec.	2	0			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377328.mp3	Anta i ken-yewwten?	2	0			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377329.mp3	Ahat tebɣiḍ ad d-terreḍ?	2	0			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377330.mp3	Jeddi-k mazal-it yehlek?	2	0			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377341.mp3	D acu i d-snulfamt akka?	2	0			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377342.mp3	Anwi i kem-yewwten?	2	0			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377343.mp3	Ttxil-wet da tlaq tsusmi.	2	0			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377344.mp3	Walimt kan ma jbant-d.	2	0			
08504f285c28c1a0d4d121196a35b9557655ce8178e13eb951d250ffa499a5d3805edfb811da8c49c6da13d2a91b377e5df854f1060e83474e238c1cf215124f	common_voice_kab_18377345.mp3	Ur heddṛet ara yid-sen.	2	0			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651053.mp3	mi teqqen tabniqt am wezger yeqqnen azaglu	2	0			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651054.mp3	Yettwali-d ar muḥend ṭeyyeb, ad s-yeqqaṛ: acu i d-yewwin bu tzamumt-agi ar dagi?	2	1			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651055.mp3	Alma ileɣman	2	0			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651056.mp3	Awal n yemma-s yerna deg wul-is.	2	0			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651057.mp3	deg uxxam neɣ di taddart, ussan-nni	2	0			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651073.mp3	Tettru tiṭ, yeggigem yimi	2	1			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651074.mp3	ihi imi akka, ad nernu ad nfaṛes tagnit	2	0			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651075.mp3	"din yettaf iman-is ""uḥeccad"", tettaf iman-is ""teɣyulit"""	2	0			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651076.mp3	aɣlif n umahil d uswuri d teɣlist timettit	2	0			
0aa0be41259c5db84700855da0fefa0a8f72ad7639443a1b69112553ee7aecd20b3b041849c89403168cabd1d9e98e4e920d848b23298e9e655a278dbd5d9163	common_voice_kab_17651077.mp3	Cɛel tafatin n texxamin i meṛṛa	2	1			
23415508d5b8ab713be903803e235afcd9182d189ebb866fce78b59ac76d9515d3b2a7f8d6d4bb3d18bcc558a99fbddbbb7eb74929c4a8fbdbcd78b5bb433b6f	common_voice_kab_17768751.mp3	yeddem-it ɣas yella ur yezmir ara	2	0	thirties	male	
23415508d5b8ab713be903803e235afcd9182d189ebb866fce78b59ac76d9515d3b2a7f8d6d4bb3d18bcc558a99fbddbbb7eb74929c4a8fbdbcd78b5bb433b6f	common_voice_kab_17768752.mp3	temmut-asen tyuga d snat testan d warraw-nsent	2	0	thirties	male	
23415508d5b8ab713be903803e235afcd9182d189ebb866fce78b59ac76d9515d3b2a7f8d6d4bb3d18bcc558a99fbddbbb7eb74929c4a8fbdbcd78b5bb433b6f	common_voice_kab_17768753.mp3	ttsellim akk fell-asen	2	0	thirties	male	
23415508d5b8ab713be903803e235afcd9182d189ebb866fce78b59ac76d9515d3b2a7f8d6d4bb3d18bcc558a99fbddbbb7eb74929c4a8fbdbcd78b5bb433b6f	common_voice_kab_17768755.mp3	Ad tṛuḥeḍ axiṛ.	2	1	thirties	male	
23415508d5b8ab713be903803e235afcd9182d189ebb866fce78b59ac76d9515d3b2a7f8d6d4bb3d18bcc558a99fbddbbb7eb74929c4a8fbdbcd78b5bb433b6f	common_voice_kab_17772236.mp3	Uffan-d iman-nsen di taggara ḥeṣlen d acu ara xedmen.	2	0	thirties	male	
23415508d5b8ab713be903803e235afcd9182d189ebb866fce78b59ac76d9515d3b2a7f8d6d4bb3d18bcc558a99fbddbbb7eb74929c4a8fbdbcd78b5bb433b6f	common_voice_kab_17772237.mp3	ḍrifa n taxlifawt	2	0	thirties	male	
23415508d5b8ab713be903803e235afcd9182d189ebb866fce78b59ac76d9515d3b2a7f8d6d4bb3d18bcc558a99fbddbbb7eb74929c4a8fbdbcd78b5bb433b6f	common_voice_kab_17772238.mp3	Aggur d tziri.	2	0	thirties	male	
23415508d5b8ab713be903803e235afcd9182d189ebb866fce78b59ac76d9515d3b2a7f8d6d4bb3d18bcc558a99fbddbbb7eb74929c4a8fbdbcd78b5bb433b6f	common_voice_kab_17772240.mp3	Ad ruḥen mi ara bɣun.	2	0	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833213.mp3	Aɛaned ur iwulem, tikwal d aḥbib n twaɣit.	2	0	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833214.mp3	Isem-nneɣ Aqbayli d afzim, ɣef unyir d Amaziɣ d urqim, fell-as lḥif ad t-nezwi.	2	0	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833215.mp3	aseqqamu n udabu n uswaḍ n tnazent d tliywalin	2	0	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833216.mp3	aɣlif n wassaɣen akked wamni	2	0	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833217.mp3	Lemqeggel	2	0	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833239.mp3	Aten-in sin irgazen d yizazrafen, ad ten-tamneḍ ɣef tudert ik.	2	1	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833240.mp3	Bgayet d tamdint n yiqbayliyen i d-yezgan tama n Tizi Wezzu di Zzayer.	2	1	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833241.mp3	Seqdec Touch ID akken ad tserḥeḍ i usnas	2	1	thirties	male	
2b7e6e3c2926f6b7fb082aa7d391b7a84863cbe37afab14144e8e971303faa821d2f4968eb9cc7473ea3c95e2a08663fcb895592b820fe2271c7b78f6b8b7705	common_voice_kab_17833242.mp3	Kkrent tmesbaniyin, neggurreɛ-d dayen neɛya.	2	0	thirties	male	
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352111.mp3	Ḥemmleɣ ad ččeɣ igumma n lawan.	2	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352112.mp3	Bɣiɣ afenǧal n lqahwa, ttxil-k.	2	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352113.mp3	Ad aɣ-t-id-yawi azekka.	2	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352114.mp3	Ini-d, yelha; xdem, yif-it.	2	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352115.mp3	Yettmeyyiz aṭas Yidir.	2	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352143.mp3	Msebran ilindi.	2	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352144.mp3	Yuzzel, yecceḍ, yeɣli, yekker.	3	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352147.mp3	Yella kra n tikkelt i tukreḍ?	2	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352148.mp3	Siwel-iyi-d azekka.	2	0			
3e2ba9ca87f29b3418b2164a97c63e6bc9b92a9b2b201578eeacf27905371a1ee52dd6ae3c0a6d6119c935476c6cd1545336abf281c4fcd7cb3d1f242cccc11e	common_voice_kab_18352150.mp3	Iruḥ-as s leḥder.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434273.mp3	As-d tura kan.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434274.mp3	Truḥ s axxam.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434275.mp3	Suter-asent.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434276.mp3	Yuba yettxemmim.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434277.mp3	Ad kent-t-fkent?	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434278.mp3	Ur nesɛi ara taqrurt.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434279.mp3	Tfakemt-asen-tt.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434280.mp3	Yella ujdid.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434281.mp3	Ilikem d kemm.	2	0			
3eadd1652e69c6d845df4779937596e4712a33380ee12b55f2c83c75cfe52daf308bb9d0054f345571b9c01c652895fc5c9de14e92e0405fd38cda089875989d	common_voice_kab_19434282.mp3	Sḥeqrent-kem.	2	0			
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785346.mp3	Aha, siwel-as-d ad nruḥ.	2	1	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785347.mp3	Acḥal n tsetmatin i tesɛiḍ? Acḥal n watmaten i tesɛiḍ?	2	0	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785348.mp3	Acuɣeṛ i tebɣiḍ ad tṛuḥeḍ ass-a?	2	0	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785349.mp3	Ad nehḍeṛ s tagnizit.	2	1	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785350.mp3	Ad iwwet akken ad t-id-isellek.	2	0	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785351.mp3	Ad awen-d-ceyyɛeɣ tafakturt-nni.	2	0	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785352.mp3	Ad yuɣal Tom mucaɛ.	2	0	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785353.mp3	Ad trebḥem!	2	0	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785354.mp3	Ad yekkat ubruri.	2	0	eighties	male	other
4c8e0e25af0f8f9563716e69b86085d5b103d87ec4b579ab16b5851aa447175546f3650a46d70dd865a99f1b79d4dec817553848e60350f9c68ec355328dbf9c	common_voice_kab_17785355.mp3	Akken ibɣu yini-d, ɣur-k ad t-tamneḍ.	2	0	eighties	male	other
7add1cd3966404b06f4eece16a3663ae10f3f41099fdba456472c0b283833773ec371d723c4b1f35f22329db9311110a9953d85e9ee53b82b1f70a6dd1db9f79	common_voice_kab_18395018.mp3	Tekka-d seg-wen.	2	0			
7add1cd3966404b06f4eece16a3663ae10f3f41099fdba456472c0b283833773ec371d723c4b1f35f22329db9311110a9953d85e9ee53b82b1f70a6dd1db9f79	common_voice_kab_18395019.mp3	D zzhu kan i tebɣa.	2	0			
7add1cd3966404b06f4eece16a3663ae10f3f41099fdba456472c0b283833773ec371d723c4b1f35f22329db9311110a9953d85e9ee53b82b1f70a6dd1db9f79	common_voice_kab_18395020.mp3	Taqbaylit d azal!	2	0			
7add1cd3966404b06f4eece16a3663ae10f3f41099fdba456472c0b283833773ec371d723c4b1f35f22329db9311110a9953d85e9ee53b82b1f70a6dd1db9f79	common_voice_kab_18395021.mp3	Yesɛa aydi.	2	0			
7add1cd3966404b06f4eece16a3663ae10f3f41099fdba456472c0b283833773ec371d723c4b1f35f22329db9311110a9953d85e9ee53b82b1f70a6dd1db9f79	common_voice_kab_18395022.mp3	I yemma-m amek i tella?	2	0			
7add1cd3966404b06f4eece16a3663ae10f3f41099fdba456472c0b283833773ec371d723c4b1f35f22329db9311110a9953d85e9ee53b82b1f70a6dd1db9f79	common_voice_kab_18395023.mp3	Mazal-iken kan akken.	2	0			
7add1cd3966404b06f4eece16a3663ae10f3f41099fdba456472c0b283833773ec371d723c4b1f35f22329db9311110a9953d85e9ee53b82b1f70a6dd1db9f79	common_voice_kab_18395025.mp3	Tezmer i usemmiḍ am wa?	2	0			
7add1cd3966404b06f4eece16a3663ae10f3f41099fdba456472c0b283833773ec371d723c4b1f35f22329db9311110a9953d85e9ee53b82b1f70a6dd1db9f79	common_voice_kab_18395026.mp3	Ɣur-k ad yenz nnif-ik!	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18089359.mp3	Ixxamen neɣ tikkerrusin.	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18089438.mp3	Muḥend yekka di Ǧeḥḥa!	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18089439.mp3	Anda akka lliɣ tura?	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18089440.mp3	Ur nwiɣ ara ad teffeɣ akka.	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18089441.mp3	Isɛedda Muḥend temẓi-s akken kan i tt-yebɣa lxaṭer.	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18089442.mp3	Tessers-it.	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18137928.mp3	D iwraɣen.	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18137929.mp3	Tecqarrweɣ Newwara Yidir.	2	0			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18137930.mp3	Ilemẓiyen msakit ḍaɛen, teddun ur iban sani, ass d yiḍ nutni ẓeṭṭlen.	2	1			
96f30d7ae91f0eab20a553c4951304b36d525e0094e525ca90528d12491afc3cace3128ef0040b998819d26b47e9a3541d4e2277330463c7729dab6205b14f7c	common_voice_kab_18137931.mp3	Ayefki n tfunast sɛan-t, ttaɣen-d win n tcekkaṛt.	2	0			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845355.mp3	Aderɣal yella ittemduduε akked uqjun-is.	2	1			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845356.mp3	a tunṭict mi d i t-ɣennu d cwiṭ llemḥibba i t-rennuḍ	2	1			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845358.mp3	ttrağuɣ Ḥayat akked linda	2	1			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845359.mp3	Acu tennam deg wayen lsi-iɣ?	2	1			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845360.mp3	ma yella tenna-am-d ad akem-d-ssuγ leḥrir neγ tazeggart ini-as tazeggart	2	0			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845366.mp3	Nadi deg usebter	2	1			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845367.mp3	I temẓin yekrez uzger, amek armi i tent iɛlef uɣyul.	2	0			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845368.mp3	mačči d ayla-nsen kan i sen-yerɣan yedda ula d ayla n wiyaḍ	2	1			
acd13dc31847da72bb51617bc75f4e5656bf35c80c43fd4ebf8d679cc997cef8c0fa390d1ae64986bb92cc9311cf739c99d5a3ba5e15fb64359f58b16ec4f9b9	common_voice_kab_17845369.mp3	tezwar tfenṭazit tamusni	2	1			
b62b5ee8190924985a6d3b497decc533eb371fe210e2222a08b4b6d7d64c7e15c5e087ff547c6879c7827c0fe5d07fc6574c4ca3c78c4a702beed7313f46f351	common_voice_kab_20183147.mp3	Feṛḥent akk.	2	1	fourties	other	
b62b5ee8190924985a6d3b497decc533eb371fe210e2222a08b4b6d7d64c7e15c5e087ff547c6879c7827c0fe5d07fc6574c4ca3c78c4a702beed7313f46f351	common_voice_kab_20183148.mp3	Aqcic yejreḥ afus-is.	2	0	fourties	other	
b62b5ee8190924985a6d3b497decc533eb371fe210e2222a08b4b6d7d64c7e15c5e087ff547c6879c7827c0fe5d07fc6574c4ca3c78c4a702beed7313f46f351	common_voice_kab_20183149.mp3	Ԑyiɣ seg ccḍeḥ.	2	0	fourties	other	
b62b5ee8190924985a6d3b497decc533eb371fe210e2222a08b4b6d7d64c7e15c5e087ff547c6879c7827c0fe5d07fc6574c4ca3c78c4a702beed7313f46f351	common_voice_kab_20183150.mp3	Iɛewwel ad d-yerẓ idmaren-is akken ad d-yeffeɣ ɣer berra.	2	0	fourties	other	
b62b5ee8190924985a6d3b497decc533eb371fe210e2222a08b4b6d7d64c7e15c5e087ff547c6879c7827c0fe5d07fc6574c4ca3c78c4a702beed7313f46f351	common_voice_kab_20183151.mp3	Yahuda yenna-as: D acu i tebɣiḍ ad m-t-ǧǧeɣ d ṛṛhina?	2	1	fourties	other	
