client_id	path	sentence	up_votes	down_votes	age	gender	accent
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421279.mp3	Teddunt-ak di nneqma.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421281.mp3	Yufa ssebbaḍ i as-d-yezgan.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421282.mp3	A bu ileddayen!	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421283.mp3	Ukreɣ-ak cwiṭ deg wakud-ik.	2	0	twenties	female	
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17742904.mp3	Amdan d aferdis agejdan n temɣiwant.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17742915.mp3	Ad tetteddu.	2	1			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17742917.mp3	Ad xedmeɣ akk ayen zemreɣ akken ad ɛiwneɣ.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17742920.mp3	Ad yernu ad yexḍu i wid iḥedqen armi d ulamek.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17742922.mp3	Alimt-tt.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17742967.mp3	Amahil-ik deg tsenselkimt.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17742986.mp3	Ad nruḥ.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17743012.mp3	Abrid yettban-d ɣezzif, maca izdeɣ-aɣ lebɣi meqqren.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17743023.mp3	Acḥal yettaweḍ uɣrud adday di Tuṭrict?	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17743035.mp3	Aḥric ameqqran deg uḍris-a d asugen.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17743047.mp3	Aberhuc-iw yuker-d tayaziḍt.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17743050.mp3	Ad ffɣeɣ ar temdint azekka.	2	0			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17743058.mp3	Aɣurar yezmer ad iḥaz lɣella useggas-a.	2	1			
6d73b5a761193278b94f1d08fdf873b1bec9adf916dabd1dcec52d59d9700438d7b387da9ee9573af424743eb72394eaab1d99614563ec6d417461c0cbff64ab	common_voice_kab_17743067.mp3	Adrim i s-d-ikeččmen ibennu yes axxam anda ara yezdeɣ.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17374504.mp3	anwa-t wagi	3	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17374695.mp3	sxelḍet tura awren n temẓin d win-nni n lḥemmeẓ	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17374698.mp3	Yiwen deg-sen d ajenyuṛ n tsenselkimt isem-is Maziɣ	3	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17374699.mp3	sreɣ a win ur nzeddem	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17374715.mp3	yussa-d farid	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17374718.mp3	ruḥeɣ ɣer umeddakkel-iw serseɣ afus-iw ɣef tayet-is	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17404141.mp3	neḍmeɛ tagmatt di lɣaci	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17409288.mp3	mozilla d tasbeddit ur nettnadi ara tadrimt i yellan deffir firefox iminig-nniḍen anaṣli	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17409291.mp3	srugemteɣ tarsast n tmeẓyant	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17409292.mp3	yeseww amezzir	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448102.mp3	i fell-i nekk ad hedreɣ	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448104.mp3	Leɛzib uḥcayci	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448107.mp3	ad kem-tt-id-yawi	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448108.mp3	s tezmert-nwen	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448109.mp3	ad n-yaru tabrat	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448117.mp3	a mmi wagi d agejdur yellan	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448118.mp3	Msebɣan si zik mačči armi d ass-a	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448119.mp3	tirni tineslemt n usellek	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17448120.mp3	Yensa uselkim-inek	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17450451.mp3	ad waliɣ ayen yellan	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17450453.mp3	vulayven	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17450454.mp3	maɛni kul lwaqt s zzman	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17450456.mp3	tezzin d amrar i udrar	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17450457.mp3	Kkes amazray inek tiγimit n tuinigin, awalen inek uffiren d wayen nniḍen d ayen fessusen s waṭas	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17450459.mp3	tusa-asen-d kan	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17450460.mp3	acḥal aya ur d-yessawel	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455675.mp3	ihuh a maziɣ bu tqerruyt	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455677.mp3	tedda-d d tislit	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455680.mp3	yeɣli-d leḥzen di tudrin	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455682.mp3	d lferḍ fell-aɣ ulac win ara tezgel	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455689.mp3	yadda ad yali	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455690.mp3	ad yaf afus-is	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455691.mp3	dγa tettbeɛ abrid i yeṭṭef uɣerbal-nni	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455699.mp3	Ad tečč ayen i as-yehwan	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455700.mp3	deg uxxam n baba-s	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455703.mp3	Awi-d asnas Firefox	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455707.mp3	yid-s ara neddu	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455711.mp3	i yes nerḥa iεdawen	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455712.mp3	yenwa ad yamen	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17455713.mp3	sebɛa uɛecrin n yiseggasen i tedder	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17471766.mp3	taqcict-nni tili truḥ	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17507469.mp3	iɣil ad yemmet	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17519298.mp3	a ɛezzu ɛzizen tɛezziḍ i mmi-s n ɛziza?	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17519302.mp3	farid akked said ččan-as awal	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17519303.mp3	ttazen-as-ten-in	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17519304.mp3	kullec yeḥṣel, ala cwal	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17519308.mp3	d aman	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17519309.mp3	Yejbed umsaltu aɛessas iman-is akken ad yeǧǧ abrid i wid i d-yusan	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17519312.mp3	Isem n umsedday n unadi	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639491.mp3	ṛuḥeɣ ad ttruɣ	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639492.mp3	ɣas ma iberdan nnḍen	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639493.mp3	Ha-t-ah kra n wayen i uriɣ : Taḥbult n tatut d tagella n win i as-iḥedren i tudert amek i tzelleg	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639495.mp3	tugniwin i nettwali deg tiliẓri neɣ iɣmisen, nettargu-tent, deg yiḍ deg wass	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639502.mp3	S ẓalamiṭ ay ḥettbeɣ, kul sbeḥ yiwet ad tt-ṛẓeɣ, yis-sent sɛeddayeɣ ussan.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639505.mp3	igran	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639534.mp3	Iḥnucceḍ deg ubrid.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639535.mp3	Ṛuḥeɣ ar wanda i bɣiɣ	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17639549.mp3	d yiwet	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17727651.mp3	idles yezger tilas awal ar wawal din timlilit	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_17760152.mp3	Ma yeɣra tadiwennit-a ad yaf deg-s tanemmirt-a i as-sawaḍeɣ yal ass	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18101831.mp3	Tettas-d am waman.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18101833.mp3	Twala ifeṭṭiwjen.	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18314363.mp3	Maca abrid-a a-t-an ad mlilen deg tilawt yerna alammi i myefken ttiɛad.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18314364.mp3	Ahat ala deg lxedma-as.	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419545.mp3	Bɣiɣ-k d zwaǧ-iw.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419546.mp3	Ur zmireɣ ara ad idireɣ mebla tliẓri.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419548.mp3	Ass-a d uzekka ad teqqimeḍ deg wul-iw.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419553.mp3	Meqqrit wallen-is am tid n tfunast.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419554.mp3	Jeddi yekkes-as-d umejjay tacaṛbit s laẓiṛ.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419565.mp3	Qessiḥet tegrest n useggas-a.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419567.mp3	Tetten yimcac aɣrum.	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419578.mp3	Tomi d Mari ttemyarun dima.	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18419579.mp3	Ṭṭawleɣ, xesreɣ.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18430939.mp3	Ay udem n izirdi!	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18430940.mp3	Tewwet-iyi tmagart-is.	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18430941.mp3	Iẓri n Yidir yettfeggiḍ.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18430942.mp3	Ad awen-tt-in-awiɣ azekka.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18430943.mp3	Ifis d aɣersiw i itetten imurḍusen.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18430960.mp3	Inelmaden ttalsen-d deffir-s i wayen i d-yeqqar.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18430962.mp3	D yiwet n terbaɛt i icennun akken i iwata.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18430963.mp3	Nedda-yam di nneqma.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18765261.mp3	D taqbaylit i d tudert-nneɣ.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18765263.mp3	Swan aman isemmaḍen.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18765265.mp3	Ilul-d am ufrux, yedder am ufrux, yemmut am ufrux.	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18765266.mp3	Ttḥebbiṛen ɣef teqbaylit.	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18765267.mp3	Yal iḍ nekk ttarguɣ-kem.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18765268.mp3	S teqbaylit i tettxemmim.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18791425.mp3	Ssexdament allaɣ-nsent neɣ ala?	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18791426.mp3	Ad d-iwwet ubeḥri n tissas.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18791428.mp3	Anwa deg-sen i yeẓṛan?	2	1			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18791430.mp3	Irden yesɛan buḍellu, ttuɣalen d iberkanen.	2	0			
d2bc1194aaac9805a3573a300675c57c7955c8b515b33b723b68b4c0fa51e4c2778e38711912e2cdc73aabfa29fd7eeac838512080a45c95b94ae26e85700e0e	common_voice_kab_18791431.mp3	Ma yella ur d-nedhi ara yid-neɣ, yiwen, deg-neɣ ur d-idehhu.	2	0			
